,Method,True_CATE,Est_CATE,Relative Error (%)
329,LASSO Coefficient Matching,-0.014757547793481152,-0.01875709853068639,0.23473809894377734
330,LASSO Coefficient Matching,-0.0458125643694256,-0.026656057668735682,1.1243167697544652
331,LASSO Coefficient Matching,3.7592526323186464,-0.03988304966987179,222.9755155556844
332,LASSO Coefficient Matching,3.9471786713371504,0.044585989871334955,229.04752238230563
333,LASSO Coefficient Matching,-0.012559925860837762,-0.04600733825580848,1.9630659831734656
334,LASSO Coefficient Matching,-0.01807666895680171,-0.08306658076973861,3.8143304965678935
335,LASSO Coefficient Matching,3.429797762601829,-0.005435241242925683,201.6176610163252
336,LASSO Coefficient Matching,3.5917968801073727,0.006879095892862978,210.4028279246879
337,LASSO Coefficient Matching,3.6056933540015113,-0.04865539670403861,214.47780887950495
338,LASSO Coefficient Matching,0.019910109130156783,-0.0191042242036224,2.2897947894841804
339,LASSO Coefficient Matching,-0.002679388712520936,0.038596453320160484,2.4225252603810383
340,LASSO Coefficient Matching,3.395056326930203,0.012390148840821347,198.53245531295977
341,LASSO Coefficient Matching,3.8106884818234183,0.005613889108323,223.324076858029
342,LASSO Coefficient Matching,-0.02384840763006535,-0.01631545699877024,0.4421172843685823
343,LASSO Coefficient Matching,-0.022022812490466226,-0.010476265963633399,0.6776797093386958
344,LASSO Coefficient Matching,0.0041226595153232015,0.03889717027753675,2.0409548682775096
345,LASSO Coefficient Matching,-0.008426843412246754,0.003040383332784494,0.6730243427707626
346,LASSO Coefficient Matching,-0.023965408837590463,-0.07040450862674685,2.7255626237621478
347,LASSO Coefficient Matching,-0.019596904298909923,-0.016621122483758705,0.1746519576966713
348,LASSO Coefficient Matching,3.817049159858965,-0.0038133434329483684,224.25068695966414
349,LASSO Coefficient Matching,-0.002697560395569898,-0.040224187368578856,2.2024796418939308
350,LASSO Coefficient Matching,3.568885596196918,0.012379660119296374,208.73530483088345
351,LASSO Coefficient Matching,-0.01200664462663692,0.035164832140001066,2.7685466463937365
352,LASSO Coefficient Matching,0.006764756579984876,0.05595466200933241,2.8870104785263297
353,LASSO Coefficient Matching,3.3327475551637904,-0.036531396348450276,197.7467440360368
354,LASSO Coefficient Matching,3.7991404639789432,0.0018070315212205812,222.8697395182045
355,LASSO Coefficient Matching,0.00658332367489467,0.021624886420309075,0.8828061139860309
356,LASSO Coefficient Matching,3.358343396941996,-0.04646212539828065,199.83183814938013
357,LASSO Coefficient Matching,3.4002089469638617,-0.019999288289579198,200.73584056999687
358,LASSO Coefficient Matching,-0.0031308081971789248,-0.01735287454070855,0.8347089550525955
359,LASSO Coefficient Matching,3.4712719155154206,-0.047952593267131305,206.54721623189482
360,LASSO Coefficient Matching,-0.018634473945474905,-0.00383883764954087,0.8683724160474084
361,LASSO Coefficient Matching,4.162621973383438,-0.06316649216478357,248.01624385304777
362,LASSO Coefficient Matching,-0.003082641610454462,0.031612325657657425,2.036286371784872
363,LASSO Coefficient Matching,-0.009373593082126375,-0.002635692489594492,0.39545490978526426
364,LASSO Coefficient Matching,-0.012566292853437133,-0.034421419664202174,1.2827017974821366
365,LASSO Coefficient Matching,3.9494883137252366,0.009744751430015505,231.22794906344714
366,LASSO Coefficient Matching,0.005943642032040897,0.09009401414709783,4.938879307605159
367,LASSO Coefficient Matching,-0.012391041614518095,-0.08048745941578156,3.9966548019639525
368,LASSO Coefficient Matching,3.6029538692777834,-0.023801464475108898,212.85832042582032
369,LASSO Coefficient Matching,3.923617661081495,0.0803171759244492,225.5675971711437
370,LASSO Coefficient Matching,-0.018595307215463652,0.02713029748438776,2.683686800232477
371,LASSO Coefficient Matching,-0.006717718452172949,-0.06526265112177028,3.436067473732239
372,LASSO Coefficient Matching,-0.002577516500312016,-0.005253048201657118,0.15702994323717984
373,LASSO Coefficient Matching,-0.01508947732211996,0.01433319168341117,1.726849299338182
374,LASSO Coefficient Matching,3.652257923990179,-0.02593364839277279,215.8771707083087
375,LASSO Coefficient Matching,3.8007259457268834,-0.0015308630243592303,223.15869797065645
376,LASSO Coefficient Matching,3.2329647322625643,-0.010896227214335159,190.38582203300857
377,LASSO Coefficient Matching,-0.015238554627665657,0.0014516791969984982,0.9795684606482711
378,LASSO Coefficient Matching,-0.004893973526064244,0.023794472379448383,1.6837569257133929
379,LASSO Coefficient Matching,-0.002729223677692405,-0.019501450538947418,0.9843807235249297
380,LASSO Coefficient Matching,0.03342322262063524,-0.06725398623717166,5.908857811055313
381,LASSO Coefficient Matching,3.4586918648578995,-0.016972726850090908,203.9906360567484
382,LASSO Coefficient Matching,3.554094216960925,0.01394182200288685,207.7754972410709
383,LASSO Coefficient Matching,-0.027612707918089008,-0.07019581705125566,2.499250226294104
384,LASSO Coefficient Matching,3.8168638397694616,-0.015700056517190197,224.93745478111657
385,LASSO Coefficient Matching,3.0192460144004905,-0.07568691038961194,181.64506937381367
386,LASSO Coefficient Matching,0.006772075244099618,0.014660536955016325,0.46298262662003153
387,LASSO Coefficient Matching,3.5771099785762073,-0.048064329853228255,212.76552828410354
388,LASSO Coefficient Matching,-0.02468659352261726,-0.037383364234487376,0.7451876511790528
389,LASSO Coefficient Matching,3.748366495001202,-0.09378654105591872,225.5002521021474
390,LASSO Coefficient Matching,-0.01854722370504991,-0.07626041022707465,3.387251363545466
391,LASSO Coefficient Matching,2.7895165008973937,0.024059683692603986,162.30774870363888
392,LASSO Coefficient Matching,-0.020200276023769614,0.008031155533068154,1.6569342432555805
393,LASSO Coefficient Matching,3.7514664093927874,-0.05354251897331925,223.32022294406144
394,LASSO Coefficient Matching,-0.002598091688991999,0.05394182822414695,3.3183910361186633
395,LASSO Coefficient Matching,3.7192877971150304,-0.006144846861746997,218.6498019528245
396,LASSO Coefficient Matching,0.006514165100760305,0.04457447201477591,2.2338019135758405
397,LASSO Coefficient Matching,3.5806370668420566,0.007378968576848832,209.71850793630514
398,LASSO Coefficient Matching,3.561066742921548,0.02380453813423132,207.60586875256342
399,LASSO Coefficient Matching,3.6751634669228324,-0.0009276337258440417,215.75389167669093
400,LASSO Coefficient Matching,3.219377350113814,-0.018867792953361856,190.05622349690978
401,LASSO Coefficient Matching,-0.015115202748613221,-0.05240132285621939,2.1883640253967065
402,LASSO Coefficient Matching,-0.012530557684347077,-0.003496649905056895,0.5302101354578113
403,LASSO Coefficient Matching,3.594766611529316,-0.019962681978188335,212.15249869470352
404,LASSO Coefficient Matching,-0.009723645352531118,-0.0013604587058360616,0.490844763211824
405,LASSO Coefficient Matching,-0.01748713385623546,-0.023762998975576502,0.36833753192267144
406,LASSO Coefficient Matching,-0.019571858958680632,-0.04148445524557731,1.2860747452107264
407,LASSO Coefficient Matching,-0.004432080770747859,0.00984820918591689,0.8381261639240417
408,LASSO Coefficient Matching,3.3196129501002347,-0.029982941857116883,196.59152329128375
409,LASSO Coefficient Matching,3.744785899960484,-0.000535673407756676,219.81710542817473
410,LASSO Coefficient Matching,3.5810985878461326,-0.056739189321977634,213.50876140528845
411,LASSO Coefficient Matching,2.9302218918178453,0.008864889611899643,171.45770465037265
412,LASSO Coefficient Matching,-0.014074622860082986,-0.006734141249060785,0.4308210626444382
413,LASSO Coefficient Matching,-0.013063500578659237,-0.014096430912517695,0.060623834736179584
414,LASSO Coefficient Matching,3.733833545030947,-0.10123087942711365,225.08421357176064
415,LASSO Coefficient Matching,3.5012763903600477,-0.04794063786259889,208.30751068957224
416,LASSO Coefficient Matching,3.7245198504176065,-0.008477852414205456,219.09380370469864
417,LASSO Coefficient Matching,-0.012777229699560078,0.06858217419706283,4.775074266275568
418,LASSO Coefficient Matching,3.5714802755764214,0.042193631122808196,207.13777421051165
419,LASSO Coefficient Matching,-0.012248091260170124,0.050618535847694844,3.6897125462194853
420,LASSO Coefficient Matching,-0.016931729875813595,-0.05254302638613502,2.0900667582472674
421,LASSO Coefficient Matching,3.340967596979565,-0.040505861209685814,198.4624532501469
422,LASSO Coefficient Matching,-0.011089633481017103,-0.023153079070549486,0.7080170925340644
423,LASSO Coefficient Matching,-0.014495122372436331,-0.014329043859747308,0.009747333364565037
424,LASSO Coefficient Matching,-0.013348486688596228,-0.03540198878800828,1.2943446646925076
425,LASSO Coefficient Matching,-0.0026288251458218004,0.0077649082204857,0.6100198176359152
426,LASSO Coefficient Matching,3.395714843783072,0.04341924327104724,196.74997220104032
427,LASSO Coefficient Matching,-0.012625739928467272,-0.01698920089526254,0.25609639668595036
428,LASSO Coefficient Matching,3.6998329709036746,0.0542298184024517,213.9645199549483
429,LASSO Coefficient Matching,0.08422455277654262,-0.027915743156864483,6.581639192004523
430,LASSO Coefficient Matching,-0.023221982723281798,-0.03572471075322442,0.7337990694951411
431,LASSO Coefficient Matching,-0.018945151823719364,-0.052059459654818965,1.9435157043520896
432,LASSO Coefficient Matching,-0.022541742003776122,0.05687983541869455,4.661341066595426
433,LASSO Coefficient Matching,-0.019223117498868625,0.02977409622740137,2.8757011872997187
434,LASSO Coefficient Matching,-0.016414749497745795,0.0064748995190360426,1.3434190609728847
435,LASSO Coefficient Matching,-0.016302910167740325,-0.015840845916631548,0.027119066870732077
436,LASSO Coefficient Matching,-0.0026176212002742005,-0.07069520846608288,3.9955496168106217
437,LASSO Coefficient Matching,3.800761069020092,0.0103232051511572,222.46503089765594
438,LASSO Coefficient Matching,-0.007729968406028576,-0.03673964909295179,1.7026105537475338
439,LASSO Coefficient Matching,-0.013872212875995604,0.0016217638443792523,0.9093587953734464
440,LASSO Coefficient Matching,3.587491527581525,-0.013586175003279154,211.351271579132
441,LASSO Coefficient Matching,-0.0026754248558641947,0.03810384532106159,2.3933809036599847
442,LASSO Coefficient Matching,3.568014426809086,0.03481715283641994,207.36729342386644
443,LASSO Coefficient Matching,3.8012991643089125,0.03498415821313405,221.04923343768456
444,LASSO Coefficient Matching,-0.008026489451569807,-0.022852216681812032,0.8701384865835913
445,LASSO Coefficient Matching,3.4706907998330485,0.04829494825106474,200.86423421516395
446,LASSO Coefficient Matching,-0.02380677344169957,0.007894643352452907,1.860591551661024
447,LASSO Coefficient Matching,-0.02731362753504829,-0.0433950037816689,0.9438339295000742
448,LASSO Coefficient Matching,-0.002631444716105824,0.03741847518187852,2.3505745213455396
449,LASSO Coefficient Matching,3.3274667095314183,-0.05289098077436042,198.3969675871217
450,LASSO Coefficient Matching,3.9211169136361503,0.03158030223002317,228.2812470511844
451,LASSO Coefficient Matching,-0.023669459885669486,-0.03466907229822748,0.6455795354271415
452,LASSO Coefficient Matching,-0.012766058399563462,-0.06283815647523595,2.938787350056957
453,LASSO Coefficient Matching,-0.0027394061241592937,-0.023569522194555326,1.222542772531423
454,LASSO Coefficient Matching,3.8005981981943,0.02788860294563017,221.42453901571182
455,LASSO Coefficient Matching,0.0078711634391182,0.06787547941941666,3.521720309886441
456,LASSO Coefficient Matching,-0.01985439613051776,-0.03299368645407463,0.7711596213371996
457,LASSO Coefficient Matching,1.257229380454823,0.021250362489527115,72.54098874472714
458,LASSO Coefficient Matching,-0.02054566464292984,0.000842608524650866,1.2553016358423212
459,LASSO Coefficient Matching,-0.018627993724686043,-0.006979047094467726,0.683689685753485
460,LASSO Coefficient Matching,-0.01475252972191754,-0.002068943091309906,0.7444138627274935
461,LASSO Coefficient Matching,-0.01600042243147115,-0.05182365231154662,2.102505364377709
462,LASSO Coefficient Matching,3.501361403987714,0.019809612844472135,204.33616236566067
463,LASSO Coefficient Matching,3.4880905001677953,-0.03000289875659832,206.48083013124338
464,LASSO Coefficient Matching,3.623768030628462,-0.02232131834024629,213.99305536854592
465,LASSO Coefficient Matching,4.054741100170975,-0.05301399388353803,241.08873347579012
466,LASSO Coefficient Matching,3.536842463432537,-0.01761401562446997,208.61501990977698
467,LASSO Coefficient Matching,3.3491573078601995,-0.036722092512437035,198.72104291687202
468,LASSO Coefficient Matching,0.005531155548041733,-0.02805473617336683,1.9711934894777734
469,LASSO Coefficient Matching,-0.014578095875542596,-0.005064491052413356,0.5583640906238893
470,LASSO Coefficient Matching,4.046017005201487,-0.00640211606846388,237.84100344105892
471,LASSO Coefficient Matching,-0.01735821323995257,0.023522628446054693,2.3993422489498055
472,LASSO Coefficient Matching,3.672630619198652,-0.00862453249074413,216.05697559881017
473,LASSO Coefficient Matching,-0.008187330693766537,-0.08049074065511036,4.2435678696598265
474,LASSO Coefficient Matching,3.4953706061503813,-0.017570160702243567,206.17841640116308
475,LASSO Coefficient Matching,3.700422276404999,-0.012848764958167211,217.9360239149383
476,LASSO Coefficient Matching,-0.01765384074971843,-0.0555792910784704,2.225887029996453
477,LASSO Coefficient Matching,3.08357976895207,-0.021272271773806,182.22723336446063
478,LASSO Coefficient Matching,3.7171546116139185,-0.02444809977689802,219.5988412659791
479,LASSO Coefficient Matching,-0.020892469660779955,-0.025818132626571667,0.28909265980100035
480,LASSO Coefficient Matching,3.1865358654338496,-0.029413999200141927,188.74768870920386
481,LASSO Coefficient Matching,3.554561966400014,0.001456671222535167,208.53571741906137
482,LASSO Coefficient Matching,3.799277651918312,0.03452979060413636,220.95725596046915
483,LASSO Coefficient Matching,2.8379543234087263,0.052525877466729765,163.47990589593863
484,LASSO Coefficient Matching,3.7775732050682915,0.004110827195612177,221.4687206685245
485,LASSO Coefficient Matching,3.7989758438346346,-0.005306651462783307,223.27758777607428
486,LASSO Coefficient Matching,0.006500309353286493,0.002241170051712274,0.24997364166128225
487,LASSO Coefficient Matching,3.7985501702387228,0.05964955872804445,219.44025200666067
488,LASSO Coefficient Matching,-0.012602448471632943,-0.056999093407001426,2.6056886676458455
489,LASSO Coefficient Matching,3.476163137346398,-0.0002722393372247556,204.03587428768049
490,LASSO Coefficient Matching,-0.02235241870907778,-0.053802758594923894,1.845855567542543
491,LASSO Coefficient Matching,3.5790409407240134,-0.04654914704172727,212.78993083763947
492,LASSO Coefficient Matching,-0.013414084427820105,0.014084464734906172,1.6139205571575994
493,LASSO Coefficient Matching,4.050220637914835,0.03768684956202645,235.50008871340827
494,LASSO Coefficient Matching,3.7183104993037945,-0.023458040730821604,219.60857393425957
