,Method,True_CATE,Est_CATE,Relative Error (%)
341,LASSO Coefficient Matching,0.09360039108452481,0.10000000000000041,4.477236666227068
342,LASSO Coefficient Matching,0.1279095319664897,0.2583333333333294,91.24592351514565
343,LASSO Coefficient Matching,0.23503685524197998,0.13221172766627415,71.93758829202028
344,LASSO Coefficient Matching,0.243426216069265,0.16247068321223734,56.637379694396174
345,LASSO Coefficient Matching,0.24310477789307094,0.2666666666666664,16.484156100164686
346,LASSO Coefficient Matching,0.0521527530851749,0.06666666666666628,10.1540933072275
347,LASSO Coefficient Matching,0.19825798408808998,0.20833333333333304,7.048824961281719
348,LASSO Coefficient Matching,0.09072693055173829,0.10833333333333375,12.317632707757921
349,LASSO Coefficient Matching,0.0915043038275575,0.10833333333333375,11.77377382828385
350,LASSO Coefficient Matching,0.1235634190506781,0.05966241542832061,44.70584377974689
351,LASSO Coefficient Matching,0.186521859753295,0.25398753894081005,47.19972994596758
352,LASSO Coefficient Matching,0.24223817244070894,0.2583333333333294,11.260351288498846
353,LASSO Coefficient Matching,0.06330618131983931,0.06666666666666628,2.351032447427974
354,LASSO Coefficient Matching,0.0535030232016268,0.0916666666666664,26.699704012427755
355,LASSO Coefficient Matching,0.161021161495346,0.19999999999999601,27.270023413140525
356,LASSO Coefficient Matching,0.164334750212358,0.20833333333333304,30.781891864501375
357,LASSO Coefficient Matching,0.133302877810163,0.19999999999999601,46.662039031482735
358,LASSO Coefficient Matching,0.07019673274817201,0.14166666666666694,50.00115052326296
359,LASSO Coefficient Matching,0.094483963819492,0.14166666666666694,33.009536987209565
360,LASSO Coefficient Matching,0.172700346369144,0.20833333333333304,24.929228937328272
361,LASSO Coefficient Matching,0.16122547195417802,0.19999999999999601,27.127085572772764
362,LASSO Coefficient Matching,0.0948301874573027,0.10000000000000041,3.6168576204264142
363,LASSO Coefficient Matching,0.08496378811489,0.10833333333333375,16.34959043701063
364,LASSO Coefficient Matching,0.045915697167621,0.0916666666666664,32.00788061614533
365,LASSO Coefficient Matching,0.21932568976265598,0.10833333333333375,77.65147127578406
366,LASSO Coefficient Matching,0.147677606999734,0.20833333333333304,42.435412154750715
367,LASSO Coefficient Matching,0.0833234730923323,0.14166666666666694,40.81753884430634
368,LASSO Coefficient Matching,0.21277043909383203,0.2577629382303843,31.477246422391897
369,LASSO Coefficient Matching,0.09758624810021369,0.14166666666666694,30.83914484072717
370,LASSO Coefficient Matching,0.20056029304222098,0.20833333333333304,5.43810433716806
371,LASSO Coefficient Matching,0.054384616899714,0.0916666666666664,26.082931381174333
372,LASSO Coefficient Matching,0.1070461900226775,0.14166666666666694,24.220865599754845
373,LASSO Coefficient Matching,0.1037165697974782,0.14166666666666694,26.550304469187015
374,LASSO Coefficient Matching,0.03848042775735694,0.29455565730701017,179.15304234915354
375,LASSO Coefficient Matching,0.061216274098536895,0.0916666666666664,21.30342899194266
376,LASSO Coefficient Matching,0.24168099665358495,0.19999999999999601,29.160482924364352
377,LASSO Coefficient Matching,0.026351164440122976,0.29455565730701017,187.6388081475792
378,LASSO Coefficient Matching,0.21883109941843798,0.20833333333333304,7.3443524206687965
379,LASSO Coefficient Matching,0.0765326276050963,0.14166666666666694,45.568488911991246
380,LASSO Coefficient Matching,0.025948152723422598,0.05966241542832061,23.586868377559792
381,LASSO Coefficient Matching,0.06620417213548391,0.0916666666666664,17.81384075719636
382,LASSO Coefficient Matching,0.1030588232428641,0.2416666666666632,96.97156920058046
383,LASSO Coefficient Matching,0.24044335073218792,0.19999999999999601,28.294612248160174
384,LASSO Coefficient Matching,0.144906122439256,0.2583333333333294,79.3549221945033
385,LASSO Coefficient Matching,0.0338622215625115,0.0916666666666664,40.44062449900479
386,LASSO Coefficient Matching,0.220166267425507,0.14166666666666694,54.91918263188826
387,LASSO Coefficient Matching,0.11066859008207879,0.2416666666666632,91.64769276313429
388,LASSO Coefficient Matching,0.0193455252693467,0.050838429845760355,22.032781839924457
389,LASSO Coefficient Matching,0.06169416773669759,0.10000000000000041,26.79918085695358
390,LASSO Coefficient Matching,0.19481376314639803,0.19166666666666637,2.2017432529565077
391,LASSO Coefficient Matching,0.0883636429637788,0.14166666666666694,37.29138066018922
392,LASSO Coefficient Matching,0.04765691467296007,0.24261032711402872,136.39154797045484
393,LASSO Coefficient Matching,0.048248274058086,0.0916666666666664,30.375984211424527
394,LASSO Coefficient Matching,0.0645756451473711,0.0916666666666664,18.95317611962563
395,LASSO Coefficient Matching,0.154500237466847,0.20833333333333304,37.662224966138574
396,LASSO Coefficient Matching,0.24375563910021997,0.16247068321223734,56.867847663981706
397,LASSO Coefficient Matching,0.1287099509072307,0.14166666666666694,9.0646606125804
398,LASSO Coefficient Matching,0.0852330756439634,0.050838429845760355,24.06287186037573
399,LASSO Coefficient Matching,0.191582583787884,0.2666666666666664,52.529648819944086
400,LASSO Coefficient Matching,0.12837235164125438,0.10000000000000041,19.849608742203824
401,LASSO Coefficient Matching,0.231826844955555,0.1112113364983455,84.38393409858959
402,LASSO Coefficient Matching,0.19110832417577606,0.21378529661952153,15.865058919246888
403,LASSO Coefficient Matching,0.148106447257986,0.2583333333333294,77.11593981112595
404,LASSO Coefficient Matching,0.036971247226527996,0.05966241542832061,15.874990427448873
405,LASSO Coefficient Matching,0.13009718119902192,0.2583333333333294,89.71542009124872
406,LASSO Coefficient Matching,0.217685459238135,0.20833333333333304,6.542849971175091
407,LASSO Coefficient Matching,0.10476355291240402,0.31228876148521917,145.18691458501053
408,LASSO Coefficient Matching,0.17780689832754998,0.2666666666666664,62.16726962772042
409,LASSO Coefficient Matching,0.0877352101429005,0.06666666666666628,14.739784352710675
410,LASSO Coefficient Matching,0.1071485226315957,0.14166666666666694,24.149272582923565
411,LASSO Coefficient Matching,0.0893627986142571,0.10833333333333375,13.271994389655834
412,LASSO Coefficient Matching,0.17817849310343598,0.2666666666666664,61.907297842327104
413,LASSO Coefficient Matching,0.0668629336634504,0.0916666666666664,17.35296395890029
414,LASSO Coefficient Matching,0.24338027821645603,0.19999999999999601,30.34931896419361
415,LASSO Coefficient Matching,0.1010100775084636,0.14166666666666694,28.443796192397492
416,LASSO Coefficient Matching,0.0610948225659619,0.0916666666666664,21.38839781769376
417,LASSO Coefficient Matching,0.12774250528822118,0.2583333333333294,91.36277721324798
418,LASSO Coefficient Matching,0.1045355797401913,0.10833333333333375,2.6569501138413454
419,LASSO Coefficient Matching,0.202959683402201,0.2583333333333294,38.74001350534799
420,LASSO Coefficient Matching,0.14893217298960898,0.2583333333333294,76.53825302265213
421,LASSO Coefficient Matching,0.143650701204877,0.2416666666666632,68.57304567157941
422,LASSO Coefficient Matching,0.163593166264024,0.0916666666666664,50.32056888537594
423,LASSO Coefficient Matching,0.14189287230229697,0.2583333333333294,81.46302507639699
424,LASSO Coefficient Matching,0.08674008866540381,0.0916666666666664,3.4466880644754645
425,LASSO Coefficient Matching,0.09423676613922609,0.10000000000000041,4.03202169043521
426,LASSO Coefficient Matching,0.06725060352842119,0.14166666666666694,52.06229487447697
427,LASSO Coefficient Matching,0.230209428084505,0.2577629382303843,19.276738240999585
428,LASSO Coefficient Matching,0.04273447686414529,0.06636657310321391,16.533274013901455
429,LASSO Coefficient Matching,0.0866982643778647,0.2416666666666632,108.41759582467733
430,LASSO Coefficient Matching,0.19462004878363198,0.2666666666666664,50.40460495695774
431,LASSO Coefficient Matching,0.04664365098399892,0.23487414676109267,131.68812165339523
432,LASSO Coefficient Matching,0.0557771528644781,0.0916666666666664,25.10869792990752
433,LASSO Coefficient Matching,0.17482002815831899,0.10833333333333375,46.51482173650152
434,LASSO Coefficient Matching,0.06314432741271861,0.0916666666666664,19.954541722937808
435,LASSO Coefficient Matching,0.2148959667734,0.20833333333333304,4.591290413672425
436,LASSO Coefficient Matching,0.09627455731804939,0.10833333333333375,8.43645210801734
437,LASSO Coefficient Matching,0.0517619957190941,0.06666666666666628,10.427471451130101
438,LASSO Coefficient Matching,0.08576136035687401,0.06666666666666628,13.358857369148977
439,LASSO Coefficient Matching,0.0952572650054608,0.10833333333333375,9.148160979973314
440,LASSO Coefficient Matching,0.10274115410936159,0.10833333333333375,3.912349988314979
441,LASSO Coefficient Matching,0.143827454074265,0.2666666666666664,85.93966192827712
442,LASSO Coefficient Matching,0.15814673481606503,0.2416666666666632,58.431461387901706
443,LASSO Coefficient Matching,0.10068830481008122,0.10833333333333375,5.348545898779233
444,LASSO Coefficient Matching,0.10840739855972908,0.10000000000000041,5.88190834727038
445,LASSO Coefficient Matching,0.094483963819492,0.10833333333333375,9.689170980675692
446,LASSO Coefficient Matching,0.207775700149338,0.31228876148521917,73.1184852844825
447,LASSO Coefficient Matching,0.05659266967120789,0.0916666666666664,24.538153417384958
448,LASSO Coefficient Matching,0.09110554242173109,0.10000000000000041,6.222660184644908
449,LASSO Coefficient Matching,0.18130102030438297,0.19166666666666637,7.251920011882393
450,LASSO Coefficient Matching,0.0206558765698715,0.050838429845760355,21.116045682163172
451,LASSO Coefficient Matching,0.169352220875938,0.19999999999999601,21.441522793813334
452,LASSO Coefficient Matching,0.18079481319331497,0.2583333333333294,54.246800078104286
453,LASSO Coefficient Matching,0.219687293314964,0.2577629382303843,26.638139260872784
454,LASSO Coefficient Matching,0.0507620131195834,0.06666666666666628,11.127070257752745
455,LASSO Coefficient Matching,0.15152200939402602,0.19999999999999601,33.91573452577608
456,LASSO Coefficient Matching,0.23720877870858603,0.2416666666666632,3.1187873639543975
457,LASSO Coefficient Matching,0.14279341929896497,0.2583333333333294,80.83299250934552
458,LASSO Coefficient Matching,0.07817355720063762,0.0916666666666664,9.439927539420577
459,LASSO Coefficient Matching,0.0754446266288065,0.14166666666666694,46.32966634146758
460,LASSO Coefficient Matching,0.06431619678892761,0.0916666666666664,19.13468903998653
461,LASSO Coefficient Matching,0.0268534484643788,0.05641908430355043,20.68444346956142
462,LASSO Coefficient Matching,0.1190005470135769,0.2416666666666632,85.81856420733789
463,LASSO Coefficient Matching,0.0700909458645769,0.0916666666666664,15.094611178785478
464,LASSO Coefficient Matching,0.206700458677891,0.14166666666666694,45.49835497483651
465,LASSO Coefficient Matching,0.023890885696403096,0.05641908430355043,22.757084911557136
466,LASSO Coefficient Matching,0.13107269286971482,0.14166666666666694,7.411660392256618
467,LASSO Coefficient Matching,0.11218701294725761,0.10833333333333375,2.696076572058685
468,LASSO Coefficient Matching,0.0895815197481098,0.10833333333333375,13.118974682811563
469,LASSO Coefficient Matching,0.184032031419867,0.20833333333333304,17.00145765171938
470,LASSO Coefficient Matching,0.24211582037410795,0.1982259883061613,30.705808433694827
471,LASSO Coefficient Matching,0.0670802470433883,0.10000000000000041,23.0310206337862
472,LASSO Coefficient Matching,0.10292469799232595,0.23588222291275596,93.0185443340187
473,LASSO Coefficient Matching,0.09596654750451,0.14166666666666694,31.972305162111496
474,LASSO Coefficient Matching,0.10925644850367981,0.2416666666666632,92.63564251697355
475,LASSO Coefficient Matching,0.0807832398553047,0.10833333333333375,19.274347902655865
476,LASSO Coefficient Matching,0.040284166241535094,0.0916666666666664,35.94776148734849
477,LASSO Coefficient Matching,0.148560846710999,0.20833333333333304,41.81748795460456
478,LASSO Coefficient Matching,0.1015361343715396,0.06666666666666628,24.395062479919865
479,LASSO Coefficient Matching,0.194397337853733,0.2666666666666664,50.560415968924744
480,LASSO Coefficient Matching,0.206310830643906,0.2416666666666632,24.73533109553088
481,LASSO Coefficient Matching,0.052817463071744494,0.06666666666666628,9.689054901977462
482,LASSO Coefficient Matching,0.13328346164710198,0.2583333333333294,87.48626330378801
483,LASSO Coefficient Matching,0.170803333605476,0.2416666666666632,49.57676590289415
484,LASSO Coefficient Matching,0.0383137589801935,0.05641908430355043,12.666684396241552
485,LASSO Coefficient Matching,0.21355503673526202,0.2666666666666664,37.15747947611804
486,LASSO Coefficient Matching,0.06969045567109941,0.10833333333333375,27.034981518870627
487,LASSO Coefficient Matching,0.15527660086766099,0.2583333333333294,72.09962161610521
488,LASSO Coefficient Matching,0.233625601321945,0.31228876148521917,55.0336105871447
489,LASSO Coefficient Matching,0.23667305764156604,0.2416666666666632,3.49358370476391
490,LASSO Coefficient Matching,0.20705582712765802,0.17841714383786011,20.035937287898868
491,LASSO Coefficient Matching,0.055082879935069995,0.21378529661952153,111.02995329608622
492,LASSO Coefficient Matching,0.061391239647944205,0.10000000000000041,27.011112674055244
493,LASSO Coefficient Matching,0.061508381929904404,0.06666666666666628,3.6087926408161395
494,LASSO Coefficient Matching,0.08593924734292568,0.2583333333333294,120.6087954797432
495,LASSO Coefficient Matching,0.220963447486151,0.19166666666666637,20.496349545707567
496,LASSO Coefficient Matching,0.138165527228449,0.1112113364983455,18.857447797078162
497,LASSO Coefficient Matching,0.24106692910644295,0.25398753894081005,9.039400510951895
498,LASSO Coefficient Matching,0.165882866024624,0.1112113364983455,38.2488023606953
499,LASSO Coefficient Matching,0.0672922856509664,0.0916666666666664,17.052584594065117
500,LASSO Coefficient Matching,0.19065271241703197,0.19166666666666637,0.7093735264606472
501,LASSO Coefficient Matching,0.174075817865628,0.19999999999999601,18.13684247380533
502,LASSO Coefficient Matching,0.180500919108846,0.10000000000000041,56.31932692441992
503,LASSO Coefficient Matching,0.179182961549614,0.20833333333333304,20.393920176686063
504,LASSO Coefficient Matching,0.1062969759557102,0.10833333333333375,1.4246579809886142
505,LASSO Coefficient Matching,0.24048561698411902,0.13221172766627415,75.74960183529275
506,LASSO Coefficient Matching,0.20930275700161202,0.0916666666666664,82.29950046565877
507,LASSO Coefficient Matching,0.194334536793708,0.19999999999999601,3.9636202670156466
508,LASSO Coefficient Matching,0.0713204793269255,0.10000000000000041,20.06450756964193
509,LASSO Coefficient Matching,0.23897285096222398,0.16247068321223734,53.52175656668844
510,LASSO Coefficient Matching,0.0465126396991375,0.0916666666666664,31.59025306655038
