,Method,True_CATE,Est_CATE,Relative Error (%)
326,LASSO Coefficient Matching,-0.179390597679127,0.042529685867941425,164.38613927444308
327,LASSO Coefficient Matching,-0.10095816190123602,-0.2746479128348682,128.65965711270186
328,LASSO Coefficient Matching,-0.068046500024313,-0.12324171297302833,40.88552798350064
329,LASSO Coefficient Matching,-0.05976361629563903,-0.17672530714347712,86.63868166610882
330,LASSO Coefficient Matching,-0.033543829959985005,0.02272306086837405,41.67936704302531
331,LASSO Coefficient Matching,-0.07975877345490401,-0.14551285700224112,48.70694901389383
332,LASSO Coefficient Matching,-0.07868048185911897,-0.19574394922316107,86.71407201934814
333,LASSO Coefficient Matching,-0.208672821614311,-0.1487304677742415,44.40194455997837
334,LASSO Coefficient Matching,-0.07080364179886,-0.20954592997586124,102.7725304914821
335,LASSO Coefficient Matching,-0.18030168761618304,-0.06948980415349568,82.08324816914336
336,LASSO Coefficient Matching,-0.140116291890737,-0.27141228714201304,97.25673298797477
337,LASSO Coefficient Matching,-0.129331508345904,-0.27432932307054725,107.40627483363707
338,LASSO Coefficient Matching,-0.080160336961202,-0.024624167895298213,41.13808921346468
339,LASSO Coefficient Matching,-0.180817970666502,-0.09841301615462353,61.04098333319179
340,LASSO Coefficient Matching,-0.237443011216114,-0.12653197819589979,82.15669261825859
341,LASSO Coefficient Matching,-0.10187625727753796,-0.007461002725411114,69.93754214966145
342,LASSO Coefficient Matching,-0.06535314375510601,-0.17474805728561235,81.03363606115504
343,LASSO Coefficient Matching,-0.07833071075610198,-0.056409263051940335,16.238182908726465
344,LASSO Coefficient Matching,-0.2556135693440783,-0.1685113519558238,64.52045306467691
345,LASSO Coefficient Matching,-0.12216196253174602,-0.18377963916615123,45.64293002465721
346,LASSO Coefficient Matching,-0.18673902461281097,-0.15100845968160714,26.467204931673745
347,LASSO Coefficient Matching,-0.056085490657554,-0.1036712203963274,35.24884824083646
348,LASSO Coefficient Matching,-0.06260265897996697,-0.055048823468760874,5.5954590385064575
349,LASSO Coefficient Matching,-0.08904855612720497,-0.2008895420183135,82.84554971464509
350,LASSO Coefficient Matching,-0.09819585456782598,-0.19938484807556212,74.95514927221787
351,LASSO Coefficient Matching,-0.11569797535837101,-0.11641807292040782,0.5334080158520665
352,LASSO Coefficient Matching,-0.07369683016389697,-0.05148450980726087,16.453645108019533
353,LASSO Coefficient Matching,-0.02958300538000802,-0.1893754696660026,118.36532411221756
354,LASSO Coefficient Matching,-0.19515288899266037,-0.14301516424702912,38.620711655994704
355,LASSO Coefficient Matching,-0.14443036171117907,-0.050822878274335445,69.33919046708236
356,LASSO Coefficient Matching,-0.18975662885325698,-0.09714711127791256,68.59995314962121
357,LASSO Coefficient Matching,-0.310159626764826,-0.14098195789956564,125.317358970983
358,LASSO Coefficient Matching,-0.218038967655791,-0.12068473744067515,72.11457101308142
359,LASSO Coefficient Matching,-0.160177092086639,-0.09491408846736762,48.34318445772258
360,LASSO Coefficient Matching,-0.09828721384662503,-0.1566160735814811,43.20675833157825
361,LASSO Coefficient Matching,-0.08230203130775199,-0.07568785610667023,4.899411213846915
362,LASSO Coefficient Matching,-0.06796167005467899,-0.23799341779592498,125.95001285378751
363,LASSO Coefficient Matching,-0.14857678918398703,-0.20366442835992418,40.805843346695276
364,LASSO Coefficient Matching,-0.215795923712815,-0.14973774149078747,48.932208311024425
365,LASSO Coefficient Matching,-0.151007016543665,-0.06857188790210636,61.06333464153012
366,LASSO Coefficient Matching,-0.08423622511831802,-0.08912263709391494,3.619580809531605
367,LASSO Coefficient Matching,-0.10396229152805697,-0.24654430366992308,105.61678333928373
368,LASSO Coefficient Matching,-0.09927460348654799,-0.024624167895298213,55.29686924448387
369,LASSO Coefficient Matching,-0.09644656606249907,0.016504350739731093,83.66772448129706
370,LASSO Coefficient Matching,-0.13839250332476502,-0.049285296655250596,66.0056370323833
371,LASSO Coefficient Matching,-0.09471464430523902,-0.18158856882619204,64.3513464716258
372,LASSO Coefficient Matching,-0.07194703277006598,-0.17971918470014897,79.83158499041623
373,LASSO Coefficient Matching,-0.199232589091218,-0.07674972535273558,90.7284578742725
374,LASSO Coefficient Matching,-0.19304642577587497,-0.14727209722551723,33.907063509484345
375,LASSO Coefficient Matching,-0.06127067886924098,-0.11303643588183689,38.34517875476093
376,LASSO Coefficient Matching,-0.16278933047747302,-0.15944150193975387,2.4798842155035827
377,LASSO Coefficient Matching,-0.04379439610528599,-0.1763759036872701,98.20896865412094
378,LASSO Coefficient Matching,-0.2755075925646267,-0.18013178469131913,70.6490663488573
379,LASSO Coefficient Matching,-0.06273152544278598,-0.2175665201091393,114.69310777255916
380,LASSO Coefficient Matching,-0.09539249867051902,-0.13636675285700908,30.351436775891617
381,LASSO Coefficient Matching,-0.221462839920347,-0.042305918537649874,132.70943133122879
382,LASSO Coefficient Matching,-0.132853386470965,-0.12003864912904738,9.492440996305248
383,LASSO Coefficient Matching,-0.345874404119653,-0.04957127459467422,219.48479309335286
384,LASSO Coefficient Matching,-0.2458799426537723,-0.25867585778682156,9.478498556258609
385,LASSO Coefficient Matching,-0.11868566725090901,-0.11973190529313865,0.7749946502195447
386,LASSO Coefficient Matching,-0.2329146519032103,-0.2163919846222016,12.239068197950944
387,LASSO Coefficient Matching,-0.22051902661494296,-0.1481286624708411,53.622734669028304
388,LASSO Coefficient Matching,-0.073131906031986,-0.19500353942711807,90.27569260764267
389,LASSO Coefficient Matching,-0.168995797138771,-0.08028431598758695,65.7125056920166
390,LASSO Coefficient Matching,-0.137204023775708,-0.032924107860956786,77.24473178880794
391,LASSO Coefficient Matching,-0.07628846450468896,-0.05153983880915816,18.332398307222373
392,LASSO Coefficient Matching,-0.08103969962643603,-0.03411886761778916,34.7563291744364
393,LASSO Coefficient Matching,-0.251500766518545,-0.14400246552652132,79.62873152553814
394,LASSO Coefficient Matching,-0.06872399834874199,-0.07980150527828121,8.205597829216089
395,LASSO Coefficient Matching,-0.16960712128127198,-0.10312186038988566,49.24856431282931
396,LASSO Coefficient Matching,-0.44186018430863,-0.07207718989029491,273.9145690072999
397,LASSO Coefficient Matching,-0.06278238312744103,-0.11848696559902537,41.26284044899568
398,LASSO Coefficient Matching,-0.09560904792014896,-0.24106703652362163,107.74714591638184
399,LASSO Coefficient Matching,-0.162388053156312,-0.03916635597457878,91.2757443834711
400,LASSO Coefficient Matching,-0.15262283626560302,-0.09549979421300803,42.313556005556016
401,LASSO Coefficient Matching,-0.06115811565066598,-0.2457127080900594,136.70772428535398
402,LASSO Coefficient Matching,-0.30036108531822897,-0.11589167756160013,136.64462423473594
403,LASSO Coefficient Matching,-0.6029028340538716,-0.16206886209745675,326.54516095894934
404,LASSO Coefficient Matching,-0.5883968269209373,-0.16975179639544288,310.10883365206706
405,LASSO Coefficient Matching,-0.13649247660893304,-0.10398594710543346,24.07901973123477
406,LASSO Coefficient Matching,-0.5063551647030369,-0.14727209722551723,265.9886613245702
407,LASSO Coefficient Matching,-0.077071968507894,-0.0159358882292368,45.28619036866599
408,LASSO Coefficient Matching,-0.056599466935534026,-0.17477002254684693,87.53414109954267
409,LASSO Coefficient Matching,-0.081772913902593,-0.048721541125694406,24.482609167910656
410,LASSO Coefficient Matching,-0.164154851641587,-0.14546692002762956,13.842974963537785
411,LASSO Coefficient Matching,-0.05648310037662399,-0.16206886209745675,78.21202935673817
412,LASSO Coefficient Matching,-0.07332668081455501,-0.10506976754299713,23.513504004854376
413,LASSO Coefficient Matching,-0.08315606867696301,-0.2234478337507388,103.92029635084614
414,LASSO Coefficient Matching,-0.068939881964692,-0.18594085777898905,86.66778177297824
415,LASSO Coefficient Matching,-0.06504621926725798,-0.18297635175502924,87.35604909082852
416,LASSO Coefficient Matching,-0.06612402772979001,-0.10994959327856516,32.46352882635074
417,LASSO Coefficient Matching,-0.077071968507894,-0.05935905768356576,13.120734072540241
418,LASSO Coefficient Matching,-0.15067724997438003,-0.04586637986901881,77.63803296944316
419,LASSO Coefficient Matching,-0.08336600023010499,-0.19574394922316107,83.24330196086221
420,LASSO Coefficient Matching,-0.18096881095976003,-0.17744358143016864,2.6112929524212696
421,LASSO Coefficient Matching,-0.22637552108220704,-0.04586637986901881,133.71108018383413
422,LASSO Coefficient Matching,-0.10851027133637503,-0.09934405666350052,6.789819379060982
423,LASSO Coefficient Matching,-0.08384359211480102,-0.07352690606497314,7.6420242563272165
424,LASSO Coefficient Matching,-0.1807111903973101,-0.14019178610312177,30.014509404721323
425,LASSO Coefficient Matching,-0.07156000305660298,-0.19313852385566943,90.05857118336458
426,LASSO Coefficient Matching,-0.06583811451306501,-0.17751817838118664,82.72634767659686
427,LASSO Coefficient Matching,-0.142137761059717,-0.29786461735909264,115.35374900947633
428,LASSO Coefficient Matching,-0.09308304405226203,-0.15255095132105512,44.050501064604575
429,LASSO Coefficient Matching,-0.090601264031061,-0.2595225213421902,125.12742362674467
430,LASSO Coefficient Matching,-0.10138890964622178,-0.16151094471230687,44.53504236686963
431,LASSO Coefficient Matching,-0.15516409354845098,-0.1916582370534749,27.032821250185464
432,LASSO Coefficient Matching,-0.092026977940732,-0.23685042736286116,107.27711476568128
433,LASSO Coefficient Matching,-0.073761947737921,-0.07980150527828121,4.4737665756230625
434,LASSO Coefficient Matching,-0.1560022156748846,-0.09825133674264128,42.77862246586274
435,LASSO Coefficient Matching,-0.20247195337121682,-0.027204094042369717,129.8286315854248
436,LASSO Coefficient Matching,-0.05298590027577399,-0.11978167768789466,49.478577591510195
437,LASSO Coefficient Matching,-0.10583859632040205,-0.10840889876992775,1.9039363581002249
438,LASSO Coefficient Matching,-0.06980372461164097,-0.01357004930762111,41.654762839557186
439,LASSO Coefficient Matching,-0.07298535868813605,-0.10856607034834072,26.356202006283308
440,LASSO Coefficient Matching,-0.103898568903185,-0.11306513838101315,6.7900821987347495
441,LASSO Coefficient Matching,-0.2881328875964646,-0.23356189200931543,40.42314265983474
442,LASSO Coefficient Matching,-0.08096242460269798,-0.1484692931497546,50.005314149683386
443,LASSO Coefficient Matching,-0.226107843875785,-0.15638897106631466,51.643843241953945
444,LASSO Coefficient Matching,-0.08920027225473104,-0.07980093229246221,6.962505560234867
445,LASSO Coefficient Matching,-0.071491869503992,-0.2746479128348682,150.48663916451352
446,LASSO Coefficient Matching,-0.3766425748525651,-0.166020889649643,156.01676928572414
447,LASSO Coefficient Matching,-0.216959884461217,-0.21516014103234538,1.3331493148259497
448,LASSO Coefficient Matching,-0.18402201864908702,-0.23807427698513597,40.03889110498255
449,LASSO Coefficient Matching,-0.080160518208092,-0.21160300677953103,97.3652470496287
450,LASSO Coefficient Matching,-0.10758349715698201,-0.011150458390498927,71.43220388848619
451,LASSO Coefficient Matching,-0.09128835833797899,-0.024624167895298213,49.38110532111063
452,LASSO Coefficient Matching,-0.087005321653218,-0.18641136220865534,73.63443740374098
453,LASSO Coefficient Matching,-0.06739119162926699,-0.11305385397410028,33.82434742729398
454,LASSO Coefficient Matching,-0.13731909716209798,-0.24788283155816548,81.899433213727
455,LASSO Coefficient Matching,-0.11365898221123899,-0.2188017330352734,77.88387165156048
456,LASSO Coefficient Matching,-0.14475863299257,-0.1178502269806547,19.932242819930384
457,LASSO Coefficient Matching,-0.13564975798456802,-0.10839684632841595,20.187433341090323
458,LASSO Coefficient Matching,-0.08553253028524802,-0.07803992234815887,5.550105074617474
459,LASSO Coefficient Matching,-0.078180007963738,-0.12275763959932014,33.02061733810554
460,LASSO Coefficient Matching,-0.08228600540563297,-0.19268820476894338,81.77977709231222
461,LASSO Coefficient Matching,-0.09306974473527696,-0.2149524895214674,90.28392330494017
462,LASSO Coefficient Matching,-0.07925794761623298,-0.11306513838101315,25.042476878226
463,LASSO Coefficient Matching,-0.07350397941341796,-0.24829127408723015,129.4726561556431
464,LASSO Coefficient Matching,-0.20048420801688605,-0.04968566139079722,111.70313272784796
465,LASSO Coefficient Matching,-0.143968546084214,-0.1708839614233873,19.937434937696448
466,LASSO Coefficient Matching,-0.09294728992633597,-0.16558112657168927,53.803085486269985
467,LASSO Coefficient Matching,-0.06870306973393003,-0.13943429568747467,52.393737854004684
468,LASSO Coefficient Matching,-0.09817118599969998,-0.2457465710850698,109.31559485403173
469,LASSO Coefficient Matching,-0.2313343466083011,-0.03843081327797089,142.89215293763866
470,LASSO Coefficient Matching,-0.12240088407264901,-0.0004874919773768735,90.30662511812537
471,LASSO Coefficient Matching,-0.481235955172147,-0.12042192492574755,267.27086177175744
472,LASSO Coefficient Matching,-0.11436557745266102,-0.20366442835992418,66.14759636955687
473,LASSO Coefficient Matching,-0.177309209755506,-0.12083340160637812,41.83412131442322
474,LASSO Coefficient Matching,-0.06312155634996697,-0.09467772444390649,23.37504513037382
475,LASSO Coefficient Matching,-0.10269741967502699,-0.1763759036872701,54.5769018531268
476,LASSO Coefficient Matching,-0.1540490221736549,-0.0034639960209335214,111.54496869835093
477,LASSO Coefficient Matching,-0.2709520034224756,-0.05097480154144264,162.94681300705943
478,LASSO Coefficient Matching,-0.10652474720389599,-0.1528422138967424,34.30938988050969
479,LASSO Coefficient Matching,-0.152917801097021,-0.14340022565713054,7.050087791930093
480,LASSO Coefficient Matching,-0.204500290287763,-0.23356189200931543,21.527209824081986
481,LASSO Coefficient Matching,-0.08939772202236698,-0.045206863874711595,32.734117161385534
482,LASSO Coefficient Matching,-0.12108120752101104,-0.10639539751855423,10.87842701818576
483,LASSO Coefficient Matching,-0.17298348141369502,-0.10312186038988566,51.7495831385891
484,LASSO Coefficient Matching,-0.10962775526895799,-0.0030195239870332534,78.96941764494255
485,LASSO Coefficient Matching,-0.06608433799955599,-0.17943577605718314,83.96440823557002
486,LASSO Coefficient Matching,-0.07933165579915491,-0.11180254826859495,24.052621808743847
487,LASSO Coefficient Matching,-0.12217722529454797,-0.19057981485610187,50.66881420063284
488,LASSO Coefficient Matching,-0.131408373690941,-0.2577247732815934,93.5681269141452
489,LASSO Coefficient Matching,-0.07135590218471002,-0.1531649409298817,60.59956224875576
490,LASSO Coefficient Matching,-0.078380513539621,-0.14157769080676214,46.812935789100685
491,LASSO Coefficient Matching,-0.073139804191905,-0.18834656117131532,85.33872476851583
492,LASSO Coefficient Matching,-0.12205296231376597,-0.08677444304049645,26.132354780548035
493,LASSO Coefficient Matching,-0.042218389508571014,-0.1404447450097161,72.76059266753536
494,LASSO Coefficient Matching,-0.08702061264634403,-0.1685113519558238,60.36378382178954
495,LASSO Coefficient Matching,-0.079092035004867,-0.2052063056659607,93.41840110344084
496,LASSO Coefficient Matching,-0.12118078789205802,-0.0337773363317804,64.74359049837578
497,LASSO Coefficient Matching,-0.14724422044132401,-0.06106533913799306,63.83649731341651
