,Method,True_CATE,Est_CATE,Relative Error (%)
339,LASSO Coefficient Matching,-0.15523578515858702,0.16666666666666616,220.48176654304453
340,LASSO Coefficient Matching,0.19401262252419338,0.2681944302909167,50.80960374493363
341,LASSO Coefficient Matching,0.344925906678432,0.30829862030774235,25.08725471613228
342,LASSO Coefficient Matching,0.0016398717680359276,0.01746901064541402,10.841907176383035
343,LASSO Coefficient Matching,0.12607188574609401,0.30504120759081177,122.5820804209186
344,LASSO Coefficient Matching,0.0017802530842000452,0.016666666666666545,10.196203059473246
345,LASSO Coefficient Matching,0.0990039814908705,0.20541793123256236,72.88647691508623
346,LASSO Coefficient Matching,0.002643357797762036,0.016666666666666545,9.605033744425343
347,LASSO Coefficient Matching,0.005874164763345013,0.017493438952248412,7.958429905057487
348,LASSO Coefficient Matching,0.07809130888785801,0.12400558761825287,31.448226711620926
349,LASSO Coefficient Matching,0.010119704405407992,0.017696191776315658,5.189389860986888
350,LASSO Coefficient Matching,0.17096750434687996,0.3176353386986804,100.45771018383623
351,LASSO Coefficient Matching,-0.014784905670734094,0.32596867203201374,233.39353379187435
352,LASSO Coefficient Matching,0.1434541273940933,0.12426135105203129,13.145775090463015
353,LASSO Coefficient Matching,0.0019492798425819746,0.016666666666666545,10.080430973644825
354,LASSO Coefficient Matching,0.6137417906654364,0.189945479489449,290.27228221682407
355,LASSO Coefficient Matching,-0.0698052172066557,0.23752943929525414,210.50379579657795
356,LASSO Coefficient Matching,0.0956679232350902,0.12033643406751857,16.89628897040091
357,LASSO Coefficient Matching,0.0037109538394739516,0.01638342499620441,8.679799769336576
358,LASSO Coefficient Matching,-0.004911603322974498,0.06850583713226827,50.28606298229762
359,LASSO Coefficient Matching,-0.020475577454899696,0.31374299298643393,228.91748852661368
360,LASSO Coefficient Matching,0.268981908729927,0.2665991054778193,1.632061723575866
361,LASSO Coefficient Matching,0.1331520017829329,0.29220922721074144,108.94361892837038
362,LASSO Coefficient Matching,-0.005141041804132995,0.016666666666666545,14.936829653312994
363,LASSO Coefficient Matching,0.0676976767421206,0.14370999542882626,52.06338195950011
364,LASSO Coefficient Matching,0.309837096135841,0.12481826929505128,126.7255889300398
365,LASSO Coefficient Matching,0.16098776712726562,0.12337430465489427,25.762719745331108
366,LASSO Coefficient Matching,0.36838047231291904,0.2450596495743912,84.46656027240368
367,LASSO Coefficient Matching,0.006647078130654016,0.017942545321554093,7.736643651072915
368,LASSO Coefficient Matching,0.1386156031423585,0.3034014616766305,112.86735153751404
369,LASSO Coefficient Matching,0.049411784784128,0.13783008696778123,60.56065540864963
370,LASSO Coefficient Matching,0.30473697949533296,0.12974657827973227,119.85678446784978
371,LASSO Coefficient Matching,-0.0104000194293438,0.15124277877490114,110.71456428787876
372,LASSO Coefficient Matching,-0.4937069579389515,0.2450596495743917,506.0059833777746
373,LASSO Coefficient Matching,0.2204480250011984,0.2285537027844547,5.5518500916893485
374,LASSO Coefficient Matching,0.330140532099414,0.16666666666666616,111.96872353677621
375,LASSO Coefficient Matching,0.004361793117830026,0.016666666666666545,8.428019860529137
376,LASSO Coefficient Matching,-0.3616250123806526,0.0623302127831485,290.3811277275149
377,LASSO Coefficient Matching,0.0980527662870929,0.13125347809140048,22.740279073966285
378,LASSO Coefficient Matching,0.0020791696758040157,0.01638342499620441,9.797463375136696
379,LASSO Coefficient Matching,0.15208076970816597,0.15027807652433361,1.23472491574009
380,LASSO Coefficient Matching,0.01019285910718093,0.016666666666666545,4.434127540444936
381,LASSO Coefficient Matching,-0.10478518897338311,0.3007307604475984,277.75145042465874
382,LASSO Coefficient Matching,0.325177515051848,0.1108174770965469,146.82236676555542
383,LASSO Coefficient Matching,0.23611535783717802,0.16666666666666616,47.567733723535305
384,LASSO Coefficient Matching,0.0599694934514675,0.03548360826458245,16.771202551465176
385,LASSO Coefficient Matching,0.1198311686289063,0.14049659034819706,14.154439213466038
386,LASSO Coefficient Matching,0.03430463403081996,0.016666666666666545,12.080834366518584
387,LASSO Coefficient Matching,0.0985397061811512,0.051758833180951286,32.041786140569975
388,LASSO Coefficient Matching,0.099004149565616,0.14437038270510638,31.07285193785455
389,LASSO Coefficient Matching,0.001011965280488969,0.017640317055929677,11.389314847898657
390,LASSO Coefficient Matching,0.370398498442392,0.15027807652433361,150.76784659919275
391,LASSO Coefficient Matching,0.32648568770322195,0.13783008696778123,129.2165371296067
392,LASSO Coefficient Matching,0.034980004974843895,0.27257829743646034,162.7390252932471
393,LASSO Coefficient Matching,0.36321799085886897,0.15027807652433411,145.849676551981
394,LASSO Coefficient Matching,-0.020475577454899696,0.3046788992055022,222.70918723036712
395,LASSO Coefficient Matching,0.1069543072016581,0.3154788217282972,142.8254213960521
396,LASSO Coefficient Matching,0.07089446214856379,0.1315044533788202,41.51381221494944
397,LASSO Coefficient Matching,-0.13110785519966062,0.15157301113992322,193.6175895059779
398,LASSO Coefficient Matching,0.0665853198205999,0.11757823245179666,34.92675310284598
399,LASSO Coefficient Matching,0.08694936686042298,0.16666666666666616,54.601047570968355
400,LASSO Coefficient Matching,0.014620853671181398,0.31312846068661804,204.45785407384454
401,LASSO Coefficient Matching,-0.0075849767399364006,0.15004757055149046,107.96780917456583
402,LASSO Coefficient Matching,-0.06939095801128703,0.17967428405553668,170.59312299110695
403,LASSO Coefficient Matching,0.002256195886949919,0.016666666666666545,9.870213899313928
404,LASSO Coefficient Matching,0.05029821371631459,0.10516667846038347,37.58124849836268
405,LASSO Coefficient Matching,0.07230708856757398,0.31660814818270777,167.3299749252072
406,LASSO Coefficient Matching,0.146185384360026,0.14739124048526786,0.8259312322181461
407,LASSO Coefficient Matching,-0.05213112121283403,0.15027807652433361,138.63683618625396
408,LASSO Coefficient Matching,0.211763696972177,0.1108174770965474,69.14144567032889
409,LASSO Coefficient Matching,0.1423530088051696,0.07842015320528876,43.78975327114073
410,LASSO Coefficient Matching,0.017178028278518997,0.317397427114265,205.6303176023318
411,LASSO Coefficient Matching,0.00648664386818798,0.016666666666666545,6.972638441646503
412,LASSO Coefficient Matching,0.0571076990364258,0.13955014781182457,56.46759333787838
413,LASSO Coefficient Matching,0.013065245299265005,0.016666666666666545,2.466734070051795
414,LASSO Coefficient Matching,0.15901752760760302,0.16666666666666616,5.2391514345817045
415,LASSO Coefficient Matching,0.034943216823665996,0.32979512735328465,201.95394515805938
416,LASSO Coefficient Matching,0.14821941123043703,0.2387367749268967,61.998372915310064
417,LASSO Coefficient Matching,-0.0018652799406250198,0.02495721055131952,18.37162175440133
418,LASSO Coefficient Matching,0.35660338123143503,0.16666666666666616,130.09401488298005
419,LASSO Coefficient Matching,0.36309399505955997,0.17967428405553668,125.63030095507087
420,LASSO Coefficient Matching,0.002376295518061955,0.016666666666666545,9.787953641031942
421,LASSO Coefficient Matching,0.2208584567209103,0.3101658581998421,61.169629283013315
422,LASSO Coefficient Matching,0.10025367190710681,0.12652584084389196,17.994688096517525
423,LASSO Coefficient Matching,-0.0207428687472366,0.09495380439111416,79.24452495485966
424,LASSO Coefficient Matching,-0.029857165381734798,0.15020781466136462,123.33253340360572
425,LASSO Coefficient Matching,0.007912552501837502,0.14121158161613367,91.30096788932597
426,LASSO Coefficient Matching,0.16327666749648062,0.29506812834331353,90.26838390958363
427,LASSO Coefficient Matching,-0.008767815916886502,0.12799564383317524,93.67387242083322
428,LASSO Coefficient Matching,0.359361655035938,0.17002386035728173,129.68379460115517
429,LASSO Coefficient Matching,0.36488413316153195,0.16666666666666616,135.76577911931963
430,LASSO Coefficient Matching,0.002477123670080017,0.018191497010548355,10.763300417805564
431,LASSO Coefficient Matching,0.12888527683907297,0.12337430465489427,3.7746493561872865
432,LASSO Coefficient Matching,0.03906756990485401,0.3046788992055022,181.92609210023738
433,LASSO Coefficient Matching,0.204524001723629,0.2770553979216604,49.67918160578878
434,LASSO Coefficient Matching,0.373679062338983,0.17967428405553718,132.88036792259737
435,LASSO Coefficient Matching,0.017900719181190898,0.12171287085058516,71.10441830721993
436,LASSO Coefficient Matching,0.361053255884488,0.24505964957439175,79.44790442550506
437,LASSO Coefficient Matching,-0.46210787750801396,0.016972502030936355,328.13819154816855
438,LASSO Coefficient Matching,0.014138118936566912,0.017583505389386158,2.359860533008426
439,LASSO Coefficient Matching,0.11499026601554849,0.31312846068661804,135.71148319318246
440,LASSO Coefficient Matching,0.359418886317646,0.07301656564374386,196.16653817377244
441,LASSO Coefficient Matching,0.1845987609962158,0.31327159659163123,88.13233306337405
442,LASSO Coefficient Matching,0.36588315556494805,0.2450596495743912,82.75606442160142
443,LASSO Coefficient Matching,0.27174642927428,0.33430200536534704,42.84640842426256
444,LASSO Coefficient Matching,-0.008714533902426203,0.03651295855252854,30.97782379798063
445,LASSO Coefficient Matching,0.004816903272859996,0.018240164304919003,9.194040891379759
446,LASSO Coefficient Matching,0.15053751130594295,0.16666666666666616,11.047398510372226
447,LASSO Coefficient Matching,-0.1546933413339447,0.23776684520906122,268.80912132284186
448,LASSO Coefficient Matching,0.096359483402339,0.026756702117197696,47.673275201979095
449,LASSO Coefficient Matching,0.08581118758579198,0.16666666666666616,55.38062466238346
450,LASSO Coefficient Matching,-0.020033693747846207,0.14066775761636907,110.06980432086823
451,LASSO Coefficient Matching,0.204373713232066,0.07301656564374386,89.97090821803
452,LASSO Coefficient Matching,-0.010601343199575397,0.0779203389274031,60.63146379299164
453,LASSO Coefficient Matching,0.10215384566016211,0.11757823245179666,10.564678921765195
454,LASSO Coefficient Matching,0.16131446336711389,0.31374299298643393,104.40340324052777
455,LASSO Coefficient Matching,0.37089588721496997,0.16666666666666616,139.88343074393
456,LASSO Coefficient Matching,0.359778262928161,0.1108174770965474,170.52157741841881
457,LASSO Coefficient Matching,0.26957439783649695,0.07301656564374435,134.6290400212776
458,LASSO Coefficient Matching,0.0788960066878395,0.15673068915171218,53.311579923186194
459,LASSO Coefficient Matching,0.0015112696475900744,0.024957210551319574,16.058909894617234
460,LASSO Coefficient Matching,0.34609860736278003,0.17967428405553668,113.98959091629135
461,LASSO Coefficient Matching,-0.004304925771750401,0.05539818656247085,40.89266049676687
462,LASSO Coefficient Matching,0.002103910860876912,0.015969102943947468,9.496734264060702
463,LASSO Coefficient Matching,0.35839751751051796,0.31374299298643393,30.58537887917191
464,LASSO Coefficient Matching,0.31369375722860704,0.27967889920550215,23.297915076820395
465,LASSO Coefficient Matching,0.147557272387001,0.1505583546108189,2.0555416912683158
466,LASSO Coefficient Matching,0.283177230302313,0.2835735583024485,0.2714583163466689
467,LASSO Coefficient Matching,0.047072075692909,0.09039298634437797,29.67194208845091
468,LASSO Coefficient Matching,0.23341170298149952,0.24406602888405526,7.2975045172878135
469,LASSO Coefficient Matching,0.1629412658222181,0.12337430465489427,27.100736404602998
470,LASSO Coefficient Matching,0.268324181717157,0.2074881856817545,41.66861047263055
471,LASSO Coefficient Matching,0.1594754959819061,0.17089083633948765,7.818748796284377
472,LASSO Coefficient Matching,-0.06708504287176303,0.029900299664961473,66.42850817081526
473,LASSO Coefficient Matching,0.09015093927137771,0.32573076044759836,161.3565067314995
474,LASSO Coefficient Matching,0.001673568629467992,0.017694617275033762,10.973352601750143
475,LASSO Coefficient Matching,0.37089373174200796,0.15027807652433411,151.10704846650077
476,LASSO Coefficient Matching,0.304903596930607,0.2571613929741492,32.70023389785302
477,LASSO Coefficient Matching,0.0764010747483411,0.1468131086856859,48.227559437236586
478,LASSO Coefficient Matching,0.10244666915951012,0.08846670775035897,9.575343617968137
479,LASSO Coefficient Matching,0.12391822555954389,0.038735031399532945,58.34482161190229
480,LASSO Coefficient Matching,0.16327666749648062,0.3219006532098224,108.64687854307475
481,LASSO Coefficient Matching,0.005485113658769025,0.016666666666666545,7.658620013289795
482,LASSO Coefficient Matching,0.0157399090063041,0.3122023871220448,203.0570768195663
483,LASSO Coefficient Matching,0.004606127743419064,0.017696191776315713,8.965823111224305
484,LASSO Coefficient Matching,0.0515943651310997,0.025319427734906252,17.996584307054235
485,LASSO Coefficient Matching,0.35688666115190504,0.15027807652433361,141.51313686288427
486,LASSO Coefficient Matching,0.1292999282126927,0.14044557953350034,7.6340297458141375
487,LASSO Coefficient Matching,0.32114262525970605,0.06233021278314961,177.26928633981177
488,LASSO Coefficient Matching,-0.03254061753317,0.317397427114265,239.68428269806816
489,LASSO Coefficient Matching,0.005577434404980042,0.016666666666666545,7.5953864433130525
490,LASSO Coefficient Matching,0.1023125873584174,0.026756702117197696,51.75075541130375
491,LASSO Coefficient Matching,0.002039380097459964,0.016383424996204363,9.824716589498825
492,LASSO Coefficient Matching,-0.14869737740253908,0.017694617275033714,113.96744795546807
493,LASSO Coefficient Matching,0.35570777959133104,0.14539523170498678,144.05010530743684
494,LASSO Coefficient Matching,0.0019515146546960072,0.017493438952248357,10.645184294721744
495,LASSO Coefficient Matching,-0.01649451874057206,0.017469010645414153,23.262758374776027
496,LASSO Coefficient Matching,-0.058871235761445984,0.16666666666666616,154.4784603776724
497,LASSO Coefficient Matching,0.234936144294345,0.16666666666666616,46.76005088800212
498,LASSO Coefficient Matching,0.28505573862448697,0.307348130253158,15.268805375322025
499,LASSO Coefficient Matching,0.19365242519453751,0.1635470390887085,20.62018687163316
500,LASSO Coefficient Matching,0.355412858772353,0.24505964957439175,75.5846076030164
501,LASSO Coefficient Matching,0.34662984678644704,0.13969997601739373,141.73319649783906
502,LASSO Coefficient Matching,0.31760315577780096,0.16666666666666616,103.38145474298402
503,LASSO Coefficient Matching,0.33769358426674795,0.1108174770965469,155.39504160859826
504,LASSO Coefficient Matching,0.365319341995568,0.3268325248665088,26.36090958959379
