X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,Y,T
-0.46372070805000537,0.14389433813219846,1.4437319738408902,-1.3974200351628117,-0.3165771145263411,-1.6243885944765772,-0.5353515074425281,0.4550729315989472,-0.7510393462716511,-1.0055502311774744,-1.3162627909856015,0.2987996864728422,0.682603629573101,0.5980857344628348,1.5539937928095557,-0.5907779669198355,-1.5422695167096008,-0.8192791873888494,-0.6983070868974361,-1.1719615352715473,-1.5186682171285857,0.5558564400062334,-1.0323785998452673,1.667175151599241,0.39586943544249853,-0.290091958519057,0.17161963862942317,-0.5901294120557766,1.0646835117934903,-1.7553261893507055,0.2580053196656734,1.2388097360074661,1.457234477681375,0.539044382886754,0.6531446121674094,0.7599933416359385,-1.2211940400935735,0.24942562181535718,1.1378280422222018,0.7408910453604763,-7.678916542410314,1.0
-1.731109677238882,0.5488778122181122,0.32784052991184665,0.3082782846205877,1.5918301099682355,-1.6501024459540061,0.6976293593387677,1.126290265579555,0.04131991154094996,-0.5733364031011133,1.0239741814941101,-1.3695175756805142,-0.18916104833213834,0.07889777310612604,0.6774480284809298,-1.405068191379081,0.2569784885696204,-1.6045872846184013,-1.0062589362476957,1.3062810553302513,0.9084542971367824,-1.5390564996206675,0.11290381149813156,0.9216491759730755,1.376341246536509,-1.5284310213038426,-0.02558771007251595,0.7638256660580192,1.505856706890685,1.6023197799371192,0.95331750124748,1.1275814821736885,0.8469399880437372,0.6576174251153594,0.0384489429386752,-0.5264786679855282,0.5026655543718166,-1.4314915899268827,1.169100449655865,-0.17241166774965605,4.711972118593185,0.0
-1.4290317200587486,-0.9071990907367774,-0.3314938861769686,0.4263375647689406,1.3320093542836993,0.42992358228776056,-1.2640832290315698,1.7114486789581607,1.2843552764277208,0.013860609392758494,1.479821648216608,0.17448536781895602,1.4676226045231615,1.1375468786085423,1.6207922825098264,1.017149914910742,-1.5565799898066677,-1.7822399172236867,0.6868016892801132,1.4112806105217035,0.23727023525855687,-1.6048523467803155,1.473681470947629,-1.0679232941984238,1.739129459859408,-0.46893339761329106,1.0138429054069207,-0.012865596298984889,-0.8163261853014637,0.20957163033180784,1.5543773316382399,-0.13618573703872355,-0.40632698357301117,0.4445687422588687,0.7635858842960188,-1.3205403382109095,-1.4083152475981793,-0.46917456449196304,-0.5002739501881979,-0.7992739838071031,0.7807360626211362,1.0
1.4104373895177638,-1.572775181854483,-1.1484342459738017,-0.3736829855584277,1.5554062381060976,-0.671665625557143,-1.1699866443024283,1.3809178682349943,-0.17643976544761422,1.4236229914627465,-1.161917394788804,0.590738648434384,-0.19526079964411477,-1.4358047569091135,0.6860679856665473,-0.4047623916551236,0.4305097894871918,0.1361073058890014,1.5630423976288788,-1.4523529024817172,-1.1170031764392505,-0.6881389891377668,-0.07209130292413679,-0.6313092367166525,1.4243885820150837,0.6204268189727764,0.7523991037282771,0.5768614072533981,-0.046247938302992515,-1.0417589019135869,1.479781905857302,-0.832306803249262,-0.9855869288201703,-1.2332548195254531,-1.6108108146152247,0.3274339676987047,-0.7913701619048511,1.268357572914704,-1.5515338745283416,1.5066398400667926,8.61195019060213,1.0
-0.8928808433222898,-1.5603412853477148,-1.5467171110531446,-1.4945048947774557,1.403201484365348,0.8482330595127161,1.3999866562427876,0.6316049698680408,0.10702177092266806,-0.6760479466016106,1.7419244919050076,-0.44845760972442494,-0.09065911729715512,-0.40511778784277724,1.6594452882858244,-0.05831399988105796,1.4840242506835353,-0.2949292171213971,1.3320946336534958,0.6428458635471024,-0.0823165126073078,-0.19146308328711573,-0.3726286877541779,-1.0887560483171386,0.9321743764030539,1.3242911247248383,-0.08729958579203304,-0.2422503956208315,0.8708382441443793,-1.4485397723638964,-0.5343500832081438,1.2529019826594467,0.913517825431311,1.6168777152421188,-1.3702962748085767,1.5511622556328668,0.3033244213142527,-1.300389105938532,-1.6053442664520094,-0.9315310450706895,-4.073714430881148,0.0
-1.1420601918078739,-0.5592556571830529,0.6051714696704142,-1.487230771099296,0.3733591565111621,-0.05791624799766217,-0.7395676194562524,-0.8905963686356644,0.05747877267400189,-0.4551609591666774,-0.13488504609532792,-0.5343653988042918,1.630067005817954,-1.2412770613489466,-1.3759925034267557,1.333838842654438,-1.331496623473199,-1.0965589592147509,-0.6871219001474449,1.1102369386173918,1.4198709393363527,-0.23024002946434607,-1.44399669922868,1.4645250798497316,-0.8544713435144317,-1.4684586369619947,0.505557157089295,-0.32242231764906326,-0.821491008104468,-1.6379796656411485,-1.6359613236981807,-0.24082777611930628,-0.3861879979980736,-1.167498655215431,1.7066089648270757,-0.4256292988448023,-1.3462972960802106,0.20425711826112414,0.1654073314017111,-0.6935813568897666,8.888564467838037,0.0
-0.5640473979237087,0.3538844036399128,0.5317351671237919,-0.34593348488396986,1.7169522468466094,-0.492451697558514,0.7844719344461125,0.5088959331543811,1.0826698568809343,1.6614514667277676,1.3669781161467356,0.9503534585898424,0.6928570822427693,-0.5511245946618376,-1.2010248049681327,1.4860439993720216,1.367457901034326,-0.032169464946709594,0.9510636442578746,-1.0286857217895269,-0.2550426223972148,0.4139345415287911,0.6456814044177847,0.01766780588007038,-1.3070677085556397,-1.709193130332042,-0.8664340189145198,1.0815613681156675,-1.331916653362817,0.49812339692802016,0.965153079703551,-0.7891923432541866,0.9894877498416493,1.5177466527498598,-0.4921052214428337,-0.25681324766999847,-0.5238666227489838,1.1355084026330304,0.8912233910116151,-1.2363417396896468,-0.2880668347093752,0.0
-1.5258039669738688,-0.8581044062536929,-0.25525597093348185,0.08024599216983448,0.9417198504279937,1.6044833595184154,-1.3203226705686573,-1.3513182440297506,0.31565391219875694,0.8582719764257751,1.2226294217338707,1.5457576485015025,1.6745875786075233,-0.33148927892055996,-0.4010077857076054,-1.084131534704673,-0.06923897108486142,-0.610653532897801,-0.4782671926971438,-1.018014621358343,-0.17663526714812014,1.1297326085179262,-0.11543605824134266,-0.5475358091340279,-1.5393156684505227,-0.8870754021848749,0.8156507412321876,-1.4904599651687034,-0.42858638950999195,1.1785344867328156,0.3353747516192661,-0.7915077210128728,-0.5519360282579687,1.3862348788228298,-0.2579632343305023,1.0361409084795261,-0.36032228501166663,1.0530236692005814,-1.638409743379947,1.069120265777384,1.977898415736267,1.0
-1.2340365304912038,0.6798846066616477,0.5233603649734515,1.2421013517223805,-1.3745257132518816,0.011643439004529106,0.2955437679471553,-0.8795743150129298,-1.1289257595844737,1.2555782653310927,-1.514426140293699,-0.07150464121700777,-1.3121170932141482,-0.13592185192320425,1.6609424969964743,-0.1559358303456539,0.15701384483806283,-0.859517910653316,-0.3056862980259993,-1.259304323171254,0.9144013909977549,-0.6530911791089768,0.917134695926465,0.031185860984197112,-0.5032559144028068,-0.3221823865183286,0.768795778623041,-0.21697022787477002,-0.02822775041036874,-0.5956915443429275,0.20649231206616422,-0.37985943384936477,0.4193875755117032,-1.2061351646976701,8.825298000785436e-05,0.15091548301944616,1.6520964913504255,1.1568138072562468,0.2991521083131249,-1.7111509220036392,2.9198143841275193,0.0
-0.2889216897630315,1.277644194031499,-1.3477233926999381,-0.7764353960518514,-0.323944338337011,-0.32686930347697435,0.6101780321712728,-0.5178904217858666,0.7417180245084386,0.48870334141172,-0.33370850272736197,-0.2066004239550426,0.4046465300963641,-1.457816881008488,1.119152831395912,0.0008806163586679268,-1.6981836173457856,-0.30281522395403465,-0.5830391935817505,-1.4697166767048617,0.21390911012284822,0.7943239063080714,-1.5211842453497535,-1.7118447807226003,1.2615774230684642,0.09312745343295402,0.8556457994816865,-0.28376333127629394,-0.6906645608245656,1.487860118597127,-1.5751829362499987,1.3382764374662441,0.34770268771911966,0.9351829932080732,0.30013204968157164,1.6910112289693628,-0.4128636640150874,0.3672132341640894,-1.4467576111041958,-0.2980871940644559,4.022806904120171,1.0
0.49798915487964807,0.8236326497950354,0.10769584476014132,-1.3257319404487775,-0.3196846618937477,-0.3076519939316074,-0.6105000524248763,-1.6214697577597275,0.8223737365642155,-1.35338660878385,0.38432811783829396,0.737095231295962,0.4743872694329925,1.578996112536059,-1.353660756743755,-0.04914660097460243,0.46020917331070244,-1.053481313369308,-0.5534059238744264,1.5610283059957888,0.1609980917967433,1.5271006662178452,-0.00430773269811732,-0.7584976528183712,0.0839130578618429,0.8985559854682296,-0.40151431749804845,0.5698069688012501,1.3286054303423727,1.4575873611801407,-1.5468635673814153,0.03848889752958445,1.6759821743781136,-0.055287603696322095,-1.6971373003452006,0.6400092055154512,1.2998970512969013,-1.0657156927296243,0.8106416245074975,-1.4171236458538776,4.868738918578155,0.0
1.2301972590643282,-1.5965326922984793,0.1007374749820312,-0.32206245525946525,0.08867011986006085,-0.4468159290922421,-1.0651128951104234,-1.6594308360799075,0.06996848344516562,1.1971077545563555,-0.42364269097893764,-0.9328085231003962,-1.4336449687101285,-1.4056649481934436,-0.9475537152923545,0.3025202309325127,1.0976077984401607,0.4034865113084292,-0.199628972723468,0.6200338390778642,0.12319115940042993,1.4309715232092046,-0.37963759324451424,1.168376347228338,-0.8078698027549897,0.38953029058895994,-1.1397621412816057,0.4839597559123774,-0.2925650394944385,-1.1636676412373153,0.6082454820598387,-1.3828046780281344,1.7009579605507827,0.4501779004390527,0.40781713467137676,-0.5957155948946887,-1.4612167433331866,-0.9155944590611572,1.2026885992491958,-0.02875863351421881,5.939977495794849,1.0
-1.3977617245823444,-0.77778081381037,-1.525194339838895,-1.4790404380163173,1.2268445357261994,-1.1482026432212196,0.2209822181668977,0.9852676214676249,-0.14204771137817146,-1.201731808106099,-1.0254635794607858,-0.20234503134254372,0.10757894712996985,-0.5035038372281891,0.9784158333627891,1.2026126396820842,-0.7206770576554502,-1.2617828807857758,-1.7035106823596393,1.6896424322584809,1.506050135545713,0.38049402243371117,-0.7001120188449426,-0.6466219014175971,1.0482480482807313,0.5065064761840395,-0.05826954975954856,1.3109427424407274,-0.6100975975221293,-1.364245905085749,-1.0919196842041423,-0.03154233006677999,0.2748892659660609,0.7032170789907081,1.4070971639818715,-0.43906275854238846,0.758497458024018,-0.07058565451016528,1.5630045394026362,-1.0643350623469534,2.493434748448876,1.0
0.832329300515725,1.5209509706588584,-1.6542127940525977,1.3569956455248466,-0.3624120008065972,1.326773959820482,0.6777772375818951,1.7351795492604087,0.898018671489581,-0.46693216775212154,0.019515979524744542,-0.3990923292807395,-0.4546613697932529,-0.8059069717099815,-0.003370930174479835,1.1217182118073616,-1.129940726028479,0.08681013630639192,1.6627266592383683,-0.4036986700266127,1.0056833276196808,-0.5820258114365766,0.7755724508379376,1.0173393654244143,1.6652067134740451,0.7942521429753506,0.6315600724671712,1.2239059655456712,-0.5023279785683529,0.7264976572574193,0.7143293967768635,0.1698993127832308,0.4356413819087536,0.7692963895056988,1.3180673641394318,1.4812667270869522,0.1252562019666856,0.612738664583932,0.04847200108194023,0.6454932322375702,7.57735581536592,0.0
0.5949979564846959,-0.7350793505481327,0.06418946611359777,-1.3021468341027906,-1.160021340630836,-1.5466645335049898,1.6531847964708977,-1.7129414879947151,-1.0961153658126572,0.39712069489527735,-1.4352739681804672,1.358255758189435,0.7664295435429531,1.603751446130414,0.03674261317293228,-0.5519096417369336,-0.775436928511141,-0.5779610206276034,-0.9176852181382882,-0.4791931856547281,-0.6092684268815283,1.2089948422768808,0.4758721424405919,-1.524271417512053,0.4273242087053382,1.1884236569966355,-1.66830031011782,-0.09685245304112289,-0.19073044184382537,1.6866254729722885,1.1288700656596755,-0.7540534436115709,-1.6769228943998469,-0.5228343171784514,-1.5393591656752768,0.28995223502409284,1.320235716200192,-0.9134438029026442,-1.1596163698014867,-0.5835943429118613,6.4722879807386375,0.0
-0.7113072095266739,0.20972567369624528,1.473933314643204,0.07602710549402698,-0.7920622390934008,1.3234093628794585,-0.43323557567538884,-1.7216258822102215,-0.8588084055780982,-0.6280746866429594,1.2594662512371047,-0.11363079777840199,-0.18037693886330805,-0.5490612399737489,1.3195318495536863,-1.4862251524825338,1.0099493835319424,1.701014641396132,0.33374945502884856,-1.4920017488633512,0.6509815920153809,0.9560185410093751,-0.8225793960563321,-0.5199339137778356,-1.2391663139684834,0.6207488739859703,-1.73363320034373,-0.9517830190980668,0.8477135271402387,1.1008317381271675,1.7254433359602483,1.2528477281038128,-1.2642240010802752,1.4425676482735008,0.18452761319531338,-1.1860635323116775,-1.4677519987658085,-1.0250789216387914,-0.23814747197748312,1.2377760336034744,2.5706668652919165,0.0
1.4969130979728082,1.745482586788445,-0.4478986391050538,1.5977129858604866,1.0061391182343802,0.6264109882446977,-0.8758388428313937,-0.9675744132761757,-1.1391507835860524,1.475402446284542,-0.6979643761045713,-0.1324343979621532,-0.010417787602461658,0.9608721636292908,1.194213994873924,0.09158644946080396,-0.6485143571032744,1.0812699626306197,0.6237290764047109,1.731373187604471,0.5566661116424816,1.2956759217288156,-0.08034380911068072,0.7737276169957995,0.8910565894156149,-1.3014107033635125,-1.186946430680033,0.09411531814275743,1.2729913616886557,0.3218408171152069,1.3265427266904137,0.7966301246695665,-0.14636500492389604,-0.28045435082283293,-1.614926963205087,-0.2645718903618722,1.6336051758869001,-0.8538374675631539,-0.7466125113644653,1.0665625607863356,1.8239128271369265,0.0
-1.2639624807068435,-0.21586732046468268,1.1688284991840845,1.0916728519507402,-1.3568554512261792,-1.168026277818863,-0.6691900029965039,-1.46226620722291,-0.25106550039579695,-1.3609259653396626,0.25229432646978833,-0.850441644661391,0.3423553675810241,-1.2956322490340724,1.646917819211792,0.6648476280838975,1.3615153785720089,-0.044904944729285266,-0.014540286260922434,-0.06378526614497529,1.393434907208273,1.3345599783129847,-1.0181809545261478,1.3516903433336007,0.3198412910633475,0.8968431203903215,0.6787258581845381,0.6975022691461331,1.3277452124784737,-1.057039362473186,0.34419113082959846,-1.3824568226716074,0.5845166459058229,0.42672466730111513,-0.6565733309453888,-1.0838024007312814,-0.23910280565763625,-0.6687150211576208,0.1508989580251332,0.8276997793470791,5.6938670065237265,0.0
1.454211041698161,-0.3377428040609094,-0.9146327469064145,-0.8476837731065655,-0.05112987507946531,-1.5702084513815235,0.49980227933159216,-0.294961488763643,-0.4133442209077973,1.0808489234611927,0.7404133479683406,1.6100771664297089,-0.4993301323134774,1.3685967080760584,0.9388278568101169,-0.7500329873378738,-0.634938826678408,-0.40974145374242976,-0.9778180867625718,-1.4710454830810842,0.2982239987957535,1.2555036801912516,-0.6403339744647034,-1.253379039983427,-1.5564623922149965,1.7243881051767522,1.3472230243651664,-0.10335347160521205,0.9437481223900445,-0.9913230023298826,1.0442190758332617,-0.8808075486571482,-0.06921772207331821,-1.2233427613736523,-0.8474401680861167,-0.42176553419696233,-1.5585354208909696,-1.151361177010642,0.12654443629354548,0.47097784381522084,6.188783267018424,1.0
-0.5159762298134933,0.4602461404384319,-0.7537231037739522,1.2842524906313282,-1.3225361498381076,-0.9743445863473762,-1.0913620116742426,-0.31346237831631,0.8497726757114998,0.09801975044973725,-0.026887051151437583,-1.7056753382089562,-0.24642364411761936,-1.4799787329328868,-0.9927494894694683,0.6758734538123765,0.5875225638737906,0.834910149790421,-1.2103846988684555,-0.16382517524696316,0.14736348858477594,1.6664686761420688,-0.7603747813001482,0.9653060161295305,-0.011402990817869966,1.053620282651178,-0.4963395157716092,1.3854501873198417,-1.4705650576199187,-0.9953132736385635,-1.2238212715897618,-1.6031799709839074,-0.35473580044133063,0.9021013110039539,-1.114517161739959,-0.13986778495900784,1.2449869666080526,-0.4181982417833823,-0.6295110946919356,-1.717535903683533,9.470557017459937,0.0
1.4536380592134965,-0.9501113583662482,1.2225308204010346,1.0399464311388773,-1.1624171826275445,0.38460803037786523,-1.3261016972239814,0.8255078707022275,0.47968783439774343,1.0898038966122088,-0.05562894864155438,1.4728609461804447,-1.5409933020412052,-0.6966620955598937,0.7499919223023418,0.2948953963291849,-0.32651310722757215,-0.3527500562249425,1.5688119305646995,-0.8541729687302624,0.028368124143604238,0.9283955297774662,0.3004383419852239,0.17215640027177032,0.4520661973591512,-1.0115961680361638,0.6621483014702559,1.087659918493334,-1.0156489550708017,-0.029112765048988996,-0.4947138002866817,-0.40094733932182114,-1.2225951669338877,0.6050666343865724,-1.0925387250581162,0.12757136111633843,-0.8950269009472491,-1.2345361827739558,-0.8105043118668913,-0.30520451365485685,9.198977158895119,1.0
