,Method,True_CATE,Est_CATE,Relative Error (%)
353,LASSO Coefficient Matching,-3.0,-3.111649249728298,3.721641657609931
354,LASSO Coefficient Matching,-3.0000000000000018,-3.1877294013076716,6.25764671025566
355,LASSO Coefficient Matching,-3.0,-3.1482769644070694,4.942565480235647
356,LASSO Coefficient Matching,-3.0,-2.9452538319729977,1.8248722675667424
357,LASSO Coefficient Matching,-3.0,-3.2320187757646046,7.733959192153487
358,LASSO Coefficient Matching,-3.0000000000000018,-3.1352070051174072,4.506900170580183
359,LASSO Coefficient Matching,-3.0,-2.4905520388181004,16.98159870606332
360,LASSO Coefficient Matching,-3.0,-2.8004817835043996,6.650607216520014
361,LASSO Coefficient Matching,-3.000000000000001,-2.985577434562819,0.4807521812393893
362,LASSO Coefficient Matching,-3.0,-2.8039627966389364,6.534573445368785
363,LASSO Coefficient Matching,-3.0,-2.870528415552278,4.31571948159073
364,LASSO Coefficient Matching,-3.0,-2.9664603700842758,1.1179876638574746
365,LASSO Coefficient Matching,-2.999999999999999,-3.019757924539265,0.6585974846421945
366,LASSO Coefficient Matching,-3.0,-3.206246933940755,6.87489779802517
367,LASSO Coefficient Matching,-3.000000000000005,-3.057436328242603,1.9145442747532677
368,LASSO Coefficient Matching,-3.0,-3.220706671600995,7.356889053366504
369,LASSO Coefficient Matching,-3.0,-3.298652302177909,9.955076739263635
370,LASSO Coefficient Matching,-3.0,-2.773439232451748,7.552025584941739
371,LASSO Coefficient Matching,-3.0000000000000018,-2.9734892907630837,0.8836903078972705
372,LASSO Coefficient Matching,-3.0,-3.216736049983771,7.224534999459031
373,LASSO Coefficient Matching,-3.0,-2.9066064037483628,3.1131198750545748
374,LASSO Coefficient Matching,-2.999999999999996,-2.9093433699049256,3.0218876698356807
375,LASSO Coefficient Matching,-3.0000000000000004,-3.3023651907939926,10.078839693133073
376,LASSO Coefficient Matching,-3.0000000000000107,-2.9518499417182027,1.605001942726932
377,LASSO Coefficient Matching,-3.0,-3.0166669282282754,0.5555642742758475
378,LASSO Coefficient Matching,-3.0,-3.1578831502261226,5.262771674204089
379,LASSO Coefficient Matching,-2.9999999999999973,-3.07899646641303,2.6332155471010905
380,LASSO Coefficient Matching,-3.000000000000004,-3.2959249530026984,9.864165100089812
381,LASSO Coefficient Matching,-3.0000000000000284,-2.88807571134887,3.730809621705274
382,LASSO Coefficient Matching,-3.0000000000000018,-2.938764195269479,2.0411934910174194
383,LASSO Coefficient Matching,-3.0,-2.984392269653216,0.5202576782261363
384,LASSO Coefficient Matching,-3.0,-2.9180971225832533,2.7300959138915575
385,LASSO Coefficient Matching,-3.0,-2.9862622053636603,0.45792648787799095
386,LASSO Coefficient Matching,-2.999999999999998,-3.0984465181593537,3.2815506053118635
387,LASSO Coefficient Matching,-2.9999999999999973,-2.9231221843531454,2.5625938548950637
388,LASSO Coefficient Matching,-3.0,-3.017451487706407,0.5817162568802381
389,LASSO Coefficient Matching,-3.0000000000000195,-3.0159530743132885,0.5317691437756327
390,LASSO Coefficient Matching,-3.0,-3.0927469050910417,3.091563503034722
391,LASSO Coefficient Matching,-3.0,-2.5473534738713752,15.088217537620826
392,LASSO Coefficient Matching,-2.9999999999999805,-3.1549300755183047,5.16433585061081
393,LASSO Coefficient Matching,-3.0,-2.8106477998850155,6.311740003832818
394,LASSO Coefficient Matching,-3.0,-3.0921206780720443,3.0706892690681427
395,LASSO Coefficient Matching,-3.0000000000000018,-3.225648995335675,7.521633177855769
396,LASSO Coefficient Matching,-3.0,-3.0695545822903054,2.318486076343514
397,LASSO Coefficient Matching,-3.0,-3.2479862793876775,8.266209312922584
398,LASSO Coefficient Matching,-3.0,-3.1995212109179922,6.650707030599741
399,LASSO Coefficient Matching,-3.0000000000000018,-2.9617864745914604,1.273784180284713
400,LASSO Coefficient Matching,-2.9999999999999996,-3.0783838568485677,2.6127952282856066
401,LASSO Coefficient Matching,-3.0,-2.8641829490849045,4.527235030503185
402,LASSO Coefficient Matching,-3.0,-3.273056280365237,9.101876012174575
403,LASSO Coefficient Matching,-2.999999999999999,-2.943127855951203,1.8957381349598752
404,LASSO Coefficient Matching,-3.0000000000000018,-2.8268643364974477,5.771188783418468
405,LASSO Coefficient Matching,-3.0,-3.018780078612553,0.626002620418431
406,LASSO Coefficient Matching,-3.0,-2.8784444321802525,4.051852260658251
407,LASSO Coefficient Matching,-3.000000000000039,-3.148605929010082,4.9535309670014325
408,LASSO Coefficient Matching,-2.9999999999999982,-2.7771047044667583,7.4298431844413315
409,LASSO Coefficient Matching,-3.0,-3.05394335844211,1.7981119480703356
410,LASSO Coefficient Matching,-3.0,-3.0283878158584985,0.9462605286166159
411,LASSO Coefficient Matching,-2.9999999999999956,-3.253729899934708,8.457663331157079
412,LASSO Coefficient Matching,-3.0,-2.836936899687535,5.435436677082173
413,LASSO Coefficient Matching,-3.0,-2.8753622062510775,4.154593124964082
414,LASSO Coefficient Matching,-3.0,-3.050526321838936,1.684210727964534
415,LASSO Coefficient Matching,-3.0,-3.027357190344173,0.9119063448057722
416,LASSO Coefficient Matching,-2.999999999999999,-2.8440838066538263,5.1972064448724264
417,LASSO Coefficient Matching,-3.00000000000004,-3.109794776968051,3.659825898933707
418,LASSO Coefficient Matching,-3.0,-2.6774738992802214,10.75087002399262
419,LASSO Coefficient Matching,-3.0,-3.1788592594301877,5.961975314339588
420,LASSO Coefficient Matching,-2.999999999999998,-2.951995710132688,1.6001429955769957
421,LASSO Coefficient Matching,-3.0000000000000027,-2.802561573329279,6.5812808890241214
422,LASSO Coefficient Matching,-3.000000000000002,-2.790516281472388,6.982790617587146
423,LASSO Coefficient Matching,-3.0,-2.9959477209167957,0.13507596944014227
424,LASSO Coefficient Matching,-2.999999999999998,-3.1762985127315337,5.876617091051198
425,LASSO Coefficient Matching,-2.9999999999999982,-2.86623949417344,4.458683527551935
426,LASSO Coefficient Matching,-3.0,-3.127434046254108,4.2478015418036055
427,LASSO Coefficient Matching,-3.0000000000000018,-3.226427963257027,7.547598775234181
428,LASSO Coefficient Matching,-3.0,-3.0354827306368306,1.1827576878943535
429,LASSO Coefficient Matching,-2.9999999999999982,-3.041778452166204,1.3926150722068562
430,LASSO Coefficient Matching,-3.0000000000000004,-3.197671740530078,6.589058017669247
431,LASSO Coefficient Matching,-3.0,-3.0888976915433455,2.963256384778183
432,LASSO Coefficient Matching,-3.0,-2.953327725929184,1.5557424690271957
433,LASSO Coefficient Matching,-3.0,-3.089504256772618,2.983475225753936
434,LASSO Coefficient Matching,-2.9999999999999982,-2.9329462463829223,2.2351251205691964
435,LASSO Coefficient Matching,-3.0,-2.933889410065181,2.20368633116063
436,LASSO Coefficient Matching,-3.0000000000000018,-2.7791394080120475,7.362019732931809
437,LASSO Coefficient Matching,-3.000000000000004,-3.2287621952872225,7.625406509573951
438,LASSO Coefficient Matching,-2.9999999999999982,-3.1689178767288744,5.630595890962539
439,LASSO Coefficient Matching,-3.0,-2.3690654442792987,21.03115185735671
440,LASSO Coefficient Matching,-2.9999999999999982,-2.5902759673693367,13.657467754355382
441,LASSO Coefficient Matching,-3.0,-3.080044680755165,2.6681560251721708
442,LASSO Coefficient Matching,-3.000000000000001,-3.152292078359512,5.076402611983699
443,LASSO Coefficient Matching,-3.0000000000000004,-3.1293763187825396,4.312543959417972
444,LASSO Coefficient Matching,-3.0,-3.006056418204628,0.20188060682092926
445,LASSO Coefficient Matching,-3.0,-3.069953490995789,2.331783033192962
446,LASSO Coefficient Matching,-3.0000000000000107,-3.191504197601014,6.383473253366774
447,LASSO Coefficient Matching,-3.0,-2.9944781362973494,0.18406212342168732
448,LASSO Coefficient Matching,-3.0,-2.622328463999465,12.589051200017831
449,LASSO Coefficient Matching,-3.0,-2.382795731064416,20.573475631186135
450,LASSO Coefficient Matching,-3.0,-3.1460414579343414,4.868048597811381
451,LASSO Coefficient Matching,-3.0,-2.9714908130628417,0.9503062312386105
452,LASSO Coefficient Matching,-2.9999999999999982,-2.9836030915919567,0.5465636136013845
453,LASSO Coefficient Matching,-3.000000000000001,-3.114882483699135,3.8294161233044743
454,LASSO Coefficient Matching,-3.0,-3.095493144136837,3.183104804561232
455,LASSO Coefficient Matching,-3.0000000000000004,-3.0694656128530355,2.3155204284345032
456,LASSO Coefficient Matching,-3.0000000000000018,-2.905549143381283,3.148361887290626
457,LASSO Coefficient Matching,-2.999999999999997,-3.1794002481124455,5.980008270414952
458,LASSO Coefficient Matching,-3.00000000000003,-2.9338487865903136,2.2050404469905542
459,LASSO Coefficient Matching,-3.0,-3.1261142007058327,4.203806690194423
460,LASSO Coefficient Matching,-3.0,-2.985511043563804,0.48296521453986924
461,LASSO Coefficient Matching,-3.00000000000003,-3.065833450363721,2.194448345456361
462,LASSO Coefficient Matching,-3.0,-3.15392451845299,5.130817281766328
463,LASSO Coefficient Matching,-3.0000000000000018,-3.1304868694050354,4.349562313501121
464,LASSO Coefficient Matching,-3.0,-3.044558846841599,1.485294894719965
465,LASSO Coefficient Matching,-3.000000000000041,-3.1226011796431017,4.086705988102027
466,LASSO Coefficient Matching,-3.0,-3.120672973263627,4.022432442120897
467,LASSO Coefficient Matching,-3.0,-2.8228355361986566,5.905482126711448
468,LASSO Coefficient Matching,-3.0,-3.072559087512504,2.4186362504167986
469,LASSO Coefficient Matching,-3.0,-3.021957147161444,0.7319049053814641
470,LASSO Coefficient Matching,-3.0,-3.0799776672391945,2.6659222413064843
471,LASSO Coefficient Matching,-3.0,-3.0238767661660106,0.7958922055336881
472,LASSO Coefficient Matching,-3.0,-2.8789283593024044,4.035721356586519
473,LASSO Coefficient Matching,-3.0000000000000027,-3.2267265690832367,7.557552302774469
474,LASSO Coefficient Matching,-3.0,-3.0713473950350014,2.378246501166714
475,LASSO Coefficient Matching,-3.0,-2.8892962238520017,3.690125871599944
476,LASSO Coefficient Matching,-3.0000000000000018,-2.910047771313398,2.9984076228867895
477,LASSO Coefficient Matching,-3.0,-3.106831239272009,3.5610413090669666
478,LASSO Coefficient Matching,-3.0,-3.0309334878826535,1.0311162627551163
479,LASSO Coefficient Matching,-3.0,-2.9426893370714318,1.9103554309522746
480,LASSO Coefficient Matching,-3.0,-2.9538464718211794,1.538450939294019
481,LASSO Coefficient Matching,-3.0,-2.872611636879941,4.24627877066864
482,LASSO Coefficient Matching,-3.0000000000000018,-3.1002348395023662,3.3411613167454814
483,LASSO Coefficient Matching,-3.0,-3.0420236344919207,1.4007878163973566
484,LASSO Coefficient Matching,-3.0,-3.2696069898987075,8.986899663290249
485,LASSO Coefficient Matching,-3.0,-2.7025694245399237,9.914352515335878
486,LASSO Coefficient Matching,-3.0,-3.0502145391470075,1.6738179715669155
487,LASSO Coefficient Matching,-2.99999999999997,-2.7906183906896427,6.979386977010904
488,LASSO Coefficient Matching,-3.0,-3.0701168077596828,2.337226925322759
489,LASSO Coefficient Matching,-3.0,-2.8063459502218953,6.455134992603491
490,LASSO Coefficient Matching,-2.9999999999999503,-2.9293643219081362,2.3545226030604676
491,LASSO Coefficient Matching,-2.999999999999961,-2.9217671111615484,2.607762961280417
492,LASSO Coefficient Matching,-3.0,-2.857359292047588,4.754690265080397
493,LASSO Coefficient Matching,-3.0,-2.954935140794643,1.5021619735119027
494,LASSO Coefficient Matching,-3.0,-3.094375987809012,3.145866260300393
495,LASSO Coefficient Matching,-2.99999999999997,-3.017186338876128,0.5728779625386131
496,LASSO Coefficient Matching,-3.0,-2.76647504831495,7.784165056168331
497,LASSO Coefficient Matching,-3.0000000000000018,-3.121534045817371,4.051134860578967
498,LASSO Coefficient Matching,-3.0000000000000018,-2.8347483721884537,5.50838759371827
499,LASSO Coefficient Matching,-2.99999999999997,-3.1670642334388024,5.568807781294419
500,LASSO Coefficient Matching,-2.9999999999999503,-3.005635103106088,0.1878367702045895
501,LASSO Coefficient Matching,-3.0,-2.938690395761287,2.0436534746237633
502,LASSO Coefficient Matching,-3.0,-3.195491152122656,6.516371737421863
503,LASSO Coefficient Matching,-3.0,-2.7881119321547683,7.062935594841058
504,LASSO Coefficient Matching,-2.9999999999999982,-2.889416321323634,3.68612262254547
505,LASSO Coefficient Matching,-3.0,-2.6957171141490903,10.14276286169699
506,LASSO Coefficient Matching,-3.0000000000000018,-3.185804047368621,6.193468245620645
507,LASSO Coefficient Matching,-3.0000000000000018,-2.892632876112379,3.578904129587427
508,LASSO Coefficient Matching,-3.0,-2.454064140498982,18.197861983367268
509,LASSO Coefficient Matching,-3.0000000000000018,-2.96384743919103,1.2050853602990554
510,LASSO Coefficient Matching,-3.0,-3.059623122851919,1.9874374283973022
511,LASSO Coefficient Matching,-2.999999999999959,-3.1990592118213206,6.635307060712048
512,LASSO Coefficient Matching,-3.0000000000000018,-3.2082365644635433,6.941218815451385
513,LASSO Coefficient Matching,-3.0000000000000018,-2.4833239753395855,17.222534155347212
514,LASSO Coefficient Matching,-3.0,-3.009425210427345,0.314173680911504
515,LASSO Coefficient Matching,-3.0,-2.9305400001442594,2.3153333285246864
516,LASSO Coefficient Matching,-3.0,-3.230871350058953,7.695711668631766
517,LASSO Coefficient Matching,-3.0,-3.070510297907676,2.350343263589198
518,LASSO Coefficient Matching,-2.999999999999997,-2.8566151063718306,4.779496454272211
519,LASSO Coefficient Matching,-3.0,-2.869514498149212,4.349516728359607
520,LASSO Coefficient Matching,-3.0000000000000018,-2.8853083635437553,3.823054548541549
521,LASSO Coefficient Matching,-2.9999999999999982,-3.044105378334238,1.470179277808
522,LASSO Coefficient Matching,-3.0,-2.3070808857466476,23.09730380844508
523,LASSO Coefficient Matching,-3.0000000000000004,-3.108491368372605,3.616378945753492
524,LASSO Coefficient Matching,-2.9999999999999982,-2.9889742249772135,0.3675258340928226
525,LASSO Coefficient Matching,-3.0000000000000018,-3.0171622260485496,0.5720742016182594
526,LASSO Coefficient Matching,-3.00000000000003,-3.0974030613889267,3.246768712963218
527,LASSO Coefficient Matching,-3.0000000000000004,-3.248951826565175,8.29839421883915
528,LASSO Coefficient Matching,-3.0,-3.2320187757646046,7.733959192153487
529,LASSO Coefficient Matching,-2.9999999999999494,-2.939543571489563,2.015214283679552
530,LASSO Coefficient Matching,-3.0,-2.3768652740478666,20.77115753173778
531,LASSO Coefficient Matching,-3.0,-3.0446951820474935,1.4898394015831151
532,LASSO Coefficient Matching,-3.000000000000001,-3.1572323370842037,5.24107790280676
533,LASSO Coefficient Matching,-3.0,-2.939751905589735,2.0082698136755006
534,LASSO Coefficient Matching,-3.0,-3.044950583275197,1.4983527758399027
535,LASSO Coefficient Matching,-3.0,-2.95835413760928,1.3881954130240035
536,LASSO Coefficient Matching,-3.0,-3.1557642332225524,5.192141107418413
537,LASSO Coefficient Matching,-3.0,-2.9490122556585723,1.6995914780475907
538,LASSO Coefficient Matching,-3.0,-2.95246804986594,1.5843983378020028
539,LASSO Coefficient Matching,-2.999999999999999,-2.8833653973334576,3.8878200888847156
540,LASSO Coefficient Matching,-3.0,-3.2268733095213076,7.562443650710253
541,LASSO Coefficient Matching,-3.000000000000004,-3.2108081935767085,7.026939785890152
542,LASSO Coefficient Matching,-3.0,-3.2071642530405735,6.90547510135245
543,LASSO Coefficient Matching,-2.9999999999999982,-3.1071898579636557,3.5729952654552477
544,LASSO Coefficient Matching,-3.0,-2.809960689003948,6.334643699868403
545,LASSO Coefficient Matching,-3.0,-3.1725920332506545,5.753067775021817
546,LASSO Coefficient Matching,-3.0,-2.8409707771860173,5.300974093799423
547,LASSO Coefficient Matching,-3.0,-2.7163940078636593,9.453533071211357
548,LASSO Coefficient Matching,-3.0,-3.0976010217799903,3.2533673926663433
549,LASSO Coefficient Matching,-3.0,-2.8800701757799745,3.9976608073341837
550,LASSO Coefficient Matching,-3.0,-2.8578222102746547,4.739259657511511
551,LASSO Coefficient Matching,-3.0000000000000004,-3.1819263884299582,6.0642129476652595
552,LASSO Coefficient Matching,-3.0,-2.831954489471485,5.6015170176171605
553,LASSO Coefficient Matching,-3.0000000000000018,-2.485527432085143,17.14908559716196
554,LASSO Coefficient Matching,-2.999999999999961,-3.2556200201870427,8.520667339569393
555,LASSO Coefficient Matching,-3.0,-3.0799180485805993,2.663934952686642
556,LASSO Coefficient Matching,-3.0,-3.266684227907027,8.889474263567571
557,LASSO Coefficient Matching,-3.0,-2.798045930543853,6.731802315204893
558,LASSO Coefficient Matching,-3.0,-2.5062222394114078,16.459258686286407
559,LASSO Coefficient Matching,-3.0,-3.2548524466497706,8.495081554992352
560,LASSO Coefficient Matching,-3.0,-3.1727605709621223,5.758685698737409
561,LASSO Coefficient Matching,-3.0000000000000018,-3.0060245266478547,0.20081755492843043
562,LASSO Coefficient Matching,-3.0,-2.8989718591366955,3.3676046954434824
563,LASSO Coefficient Matching,-2.9999999999999982,-2.4317650541193925,18.941164862686858
564,LASSO Coefficient Matching,-3.0,-3.2350548063982005,7.835160213273351
565,LASSO Coefficient Matching,-3.0,-3.0406523389052627,1.355077963508755
566,LASSO Coefficient Matching,-2.9999999999999996,-3.105366367061778,3.5122122353926124
567,LASSO Coefficient Matching,-3.0,-3.172078497581282,5.735949919376063
568,LASSO Coefficient Matching,-3.0000000000000018,-2.9143652588694415,2.854491371018675
