,Method,True_CATE,Est_CATE,Relative Error (%)
367,LASSO Coefficient Matching,34.020689655172006,37.67563894305573,8.709183991218191
368,LASSO Coefficient Matching,27.599999999999994,35.215643385008576,18.146911004050434
369,LASSO Coefficient Matching,29.164705882352592,37.25444298744777,19.276603678857963
370,LASSO Coefficient Matching,31.890322580645197,38.72964666381094,16.297061087364415
371,LASSO Coefficient Matching,32.92,36.69945730211674,9.005867506891375
372,LASSO Coefficient Matching,40.89999999999996,39.50880769384422,3.3149980498068623
373,LASSO Coefficient Matching,54.366666666666696,37.355404517324146,40.535230535921826
374,LASSO Coefficient Matching,39.125,42.343529070042315,7.6692614983758585
375,LASSO Coefficient Matching,49.472727272727305,36.597195249616846,30.680419491953888
376,LASSO Coefficient Matching,32.919999999999995,38.047448761968994,12.217924560969337
377,LASSO Coefficient Matching,40.900000000000006,41.7397401165924,2.0009719982858627
378,LASSO Coefficient Matching,70.9206896551721,40.0572472655723,73.54285304708685
379,LASSO Coefficient Matching,57.3,40.31240445118222,40.47883665404222
380,LASSO Coefficient Matching,42.22068965517239,39.71196652349973,5.977902732930445
381,LASSO Coefficient Matching,48.76666666666699,38.48257154630608,24.505422519356646
382,LASSO Coefficient Matching,27.599999999999998,35.82750749902583,19.604889412742775
383,LASSO Coefficient Matching,50.260000000000005,39.98852131881143,24.47535947841922
384,LASSO Coefficient Matching,32.1294117647059,36.05649864320466,9.35764616152795
385,LASSO Coefficient Matching,32.9200000000004,37.58049099075694,11.105235758664994
386,LASSO Coefficient Matching,36.466666666666605,42.284889322131086,13.863932880353083
387,LASSO Coefficient Matching,37.83076923076921,39.69804004301415,4.44942016546798
388,LASSO Coefficient Matching,36.4666666666667,37.992363447780065,3.635501599317508
389,LASSO Coefficient Matching,30.925000000000004,37.93609572613376,16.706366586633994
390,LASSO Coefficient Matching,30.924999999999997,35.59693677505406,11.132509308451679
391,LASSO Coefficient Matching,34.0206896551724,40.190792478437174,14.702409390654534
392,LASSO Coefficient Matching,47.50000000000001,44.45368373161447,7.258904785563446
393,LASSO Coefficient Matching,54.230769230769,38.152440973412986,38.3121920538589
394,LASSO Coefficient Matching,35.2,41.958034643736354,16.103360811718872
395,LASSO Coefficient Matching,38.3333333333333,39.56279481465589,2.9296182812850913
396,LASSO Coefficient Matching,36.599999999999994,39.31121168588335,6.46040192398155
397,LASSO Coefficient Matching,48.7666666666667,38.76485191962222,23.83279165236424
398,LASSO Coefficient Matching,41.5965517241379,37.09008188852735,10.738226951414735
399,LASSO Coefficient Matching,47.381081081081106,36.818237014207384,25.16963853750665
400,LASSO Coefficient Matching,32.92,37.559862784407514,11.056081904438319
401,LASSO Coefficient Matching,32.919999999999995,38.04602188069883,12.214524521588032
402,LASSO Coefficient Matching,37.019999999999996,37.27153198610891,0.5993621728107472
403,LASSO Coefficient Matching,37.8307692307692,38.77022260324884,2.2385734048947814
404,LASSO Coefficient Matching,34.0206896551724,39.33183579976855,12.655647270093823
405,LASSO Coefficient Matching,36.466666666666704,38.93864486870373,5.8903451971796885
406,LASSO Coefficient Matching,45.099999999999994,41.26996474006992,9.12638702872349
407,LASSO Coefficient Matching,42.90000000000009,37.46461689709147,12.951684901050701
408,LASSO Coefficient Matching,36.4666666666666,38.682754731489965,5.280598218221674
409,LASSO Coefficient Matching,46.0307692307692,37.12710342042256,21.216071039805534
410,LASSO Coefficient Matching,40.566666666666606,37.41306965242114,7.514538360974882
411,LASSO Coefficient Matching,36.466666666666015,37.963117093478076,3.5658120193480087
412,LASSO Coefficient Matching,32.92,37.90525095392566,11.879088977804663
413,LASSO Coefficient Matching,35.2,39.392729914649856,9.99063280391314
414,LASSO Coefficient Matching,28.36,35.62551620776207,17.312611601573266
415,LASSO Coefficient Matching,32.91999999999998,39.187501427605454,14.934495337374232
416,LASSO Coefficient Matching,32.92,37.78322354523699,11.588316364963152
417,LASSO Coefficient Matching,31.8903225806452,35.8248516741317,9.375379819241141
418,LASSO Coefficient Matching,30.925000000000004,38.36635128054529,17.731599631326468
419,LASSO Coefficient Matching,35.19999999999999,39.37852322178269,9.956780432145115
420,LASSO Coefficient Matching,34.0206896551725,37.343807800604594,7.9184812355855145
421,LASSO Coefficient Matching,35.025000000000006,36.75397323054952,4.119878223937115
422,LASSO Coefficient Matching,35.2,37.469805696143226,5.408599100829798
423,LASSO Coefficient Matching,41.120000000000005,38.28719364766482,6.750143378395255
424,LASSO Coefficient Matching,37.02,36.86676147109868,0.36514392885544034
425,LASSO Coefficient Matching,32.919999999999995,43.43820784999377,25.063277273680622
426,LASSO Coefficient Matching,38.1206896551724,36.97941507720738,2.719482406212107
427,LASSO Coefficient Matching,30.981081081081097,36.30232430774994,12.679707069182427
428,LASSO Coefficient Matching,39.44,36.0162785983943,8.158203376474328
429,LASSO Coefficient Matching,38.12068965517301,40.10712217605031,4.733364254275848
430,LASSO Coefficient Matching,30.018181818181798,34.68842573096909,11.128475477120007
431,LASSO Coefficient Matching,31.8903225806452,36.6797522467654,11.41247686076419
432,LASSO Coefficient Matching,36.466666666666704,39.888497884333184,8.153699357838978
433,LASSO Coefficient Matching,32.91999999999999,39.75866515509012,16.295490962748328
434,LASSO Coefficient Matching,42.275000000000006,35.94740494534068,15.077689240623895
435,LASSO Coefficient Matching,34.0206896551724,39.05626286335486,11.998999197251003
436,LASSO Coefficient Matching,35.025,35.56400580258335,1.2843682188955174
437,LASSO Coefficient Matching,35.2,39.83552768130737,11.04575201815365
438,LASSO Coefficient Matching,30.018181818181898,36.130835577807005,14.56551707671198
439,LASSO Coefficient Matching,36.56,35.8331015760497,1.7320875389697363
440,LASSO Coefficient Matching,38.8,40.456865687930915,3.9480570011634386
441,LASSO Coefficient Matching,47.504000000000005,40.10879453130346,17.621641234052092
442,LASSO Coefficient Matching,38.70000000000002,39.29457591322132,1.4167832758055132
443,LASSO Coefficient Matching,26.200000000000003,36.91131953927695,25.52343283271874
444,LASSO Coefficient Matching,51.604000000000006,39.97118400715266,27.719217651951222
445,LASSO Coefficient Matching,35.2,37.3322234995852,5.0807618124406035
446,LASSO Coefficient Matching,40.86774193548379,36.70455568863664,9.92023477143644
447,LASSO Coefficient Matching,39.30400000000001,39.411184639688486,0.25540456913422094
448,LASSO Coefficient Matching,36.4666666666666,38.38308549133069,4.566532346580856
449,LASSO Coefficient Matching,37.02,37.769756062328256,1.7865537880359605
450,LASSO Coefficient Matching,59.8000000000001,40.24741698345415,46.590808676654895
451,LASSO Coefficient Matching,44.967741935483986,39.88866422298152,12.102663763494288
452,LASSO Coefficient Matching,27.6000000000001,35.31419417703202,18.381742437432237
453,LASSO Coefficient Matching,27.6,34.34347859974653,16.06867598976748
454,LASSO Coefficient Matching,30.0181818181818,34.36890083752033,10.367096626791023
455,LASSO Coefficient Matching,30.018181818181894,37.09675704409369,16.867159892617906
456,LASSO Coefficient Matching,37.83076923076919,39.175673259115925,3.2047001779836597
457,LASSO Coefficient Matching,36.4666666666667,42.280445935142666,13.853344970158151
458,LASSO Coefficient Matching,40.9,40.986520333594676,0.20616469474845242
459,LASSO Coefficient Matching,31.89032258064499,36.91982451905501,11.984532291873192
460,LASSO Coefficient Matching,46.32068965517241,36.89773484116829,22.453457148680382
461,LASSO Coefficient Matching,52.248387096774195,38.41371867024313,32.96589454293661
462,LASSO Coefficient Matching,35.199999999999996,38.14595348651182,7.019755658075888
463,LASSO Coefficient Matching,38.799999999999976,39.43131309303806,1.5043223449256815
464,LASSO Coefficient Matching,27.599999999999994,35.44514735831683,18.69378379839625
465,LASSO Coefficient Matching,39.304,36.201188862844376,7.393523399372808
466,LASSO Coefficient Matching,32.5,35.17117600929687,6.365003042590643
467,LASSO Coefficient Matching,30.0181818181818,39.68721151464202,23.039815879848568
468,LASSO Coefficient Matching,36.4666666666666,38.93531001225489,5.882398745366351
469,LASSO Coefficient Matching,36.4666666666666,38.6634837727071,5.234678476931829
470,LASSO Coefficient Matching,34.020689655172404,36.69314849500521,6.368059831149665
471,LASSO Coefficient Matching,41.9054054054054,36.47989969866326,12.928148579807283
472,LASSO Coefficient Matching,61.066666666666706,38.76838718026931,53.13338255565403
473,LASSO Coefficient Matching,51.846153846153896,39.17309470263011,30.197957651129514
474,LASSO Coefficient Matching,34.1181818181818,36.52942429733998,5.745621277987407
475,LASSO Coefficient Matching,32.92,37.890487400320794,11.843909692243788
476,LASSO Coefficient Matching,49.099999999999994,40.49636094727212,20.501153258852277
477,LASSO Coefficient Matching,43.40400000000001,37.88076579121112,13.161020622199999
478,LASSO Coefficient Matching,32.92,36.49350412304203,8.515112645781784
479,LASSO Coefficient Matching,35.199999999999996,41.35210912339865,14.659533161609072
480,LASSO Coefficient Matching,43.404,37.292910004977756,14.561790865327758
481,LASSO Coefficient Matching,37.83076923076921,39.65865894988676,4.3555810561378525
482,LASSO Coefficient Matching,26.881081081081103,36.4063506445067,22.69725751567343
483,LASSO Coefficient Matching,30.925000000000004,35.08152881719363,9.904371136897547
484,LASSO Coefficient Matching,32.92,36.246756934003,7.927151911064978
485,LASSO Coefficient Matching,42.60000000000001,34.660664783845135,18.91821902828288
486,LASSO Coefficient Matching,30.925000000000004,36.82233939170556,14.052455937291908
487,LASSO Coefficient Matching,37.83076923076921,38.18943955267202,0.8546564068607775
488,LASSO Coefficient Matching,35.025,36.08759981270793,2.53201249839113
489,LASSO Coefficient Matching,37.0,37.32544454072621,0.7754844625390687
490,LASSO Coefficient Matching,30.0181818181818,36.038737455156905,14.346061365503168
491,LASSO Coefficient Matching,37.8307692307692,38.44982221734379,1.4751083902214528
492,LASSO Coefficient Matching,30.018181818181798,36.71120895184248,15.948457878335685
493,LASSO Coefficient Matching,34.118181818181796,35.57068017904976,3.46108098234833
494,LASSO Coefficient Matching,36.4666666666667,38.50349725768603,4.853455131357047
495,LASSO Coefficient Matching,74.7307692307694,41.58961321037235,78.97029554421788
496,LASSO Coefficient Matching,34.0206896551725,41.887408418683876,18.74518515091602
497,LASSO Coefficient Matching,50.130769230769204,39.93395358071842,24.297448918161454
498,LASSO Coefficient Matching,30.9810810810811,39.06138168475799,19.25411794222745
499,LASSO Coefficient Matching,58.800000000000004,38.96623786779756,47.260815415423735
500,LASSO Coefficient Matching,36.4666666666667,37.09536020790058,1.4980803544518637
501,LASSO Coefficient Matching,63.836,38.53034783829861,60.29949072744484
502,LASSO Coefficient Matching,51.10000000000001,38.59500496565352,29.797486636662224
503,LASSO Coefficient Matching,40.89999999999999,40.038605705856725,2.0525705846449758
504,LASSO Coefficient Matching,34.020689655172404,37.91883263715994,9.28867729211717
505,LASSO Coefficient Matching,45.099999999999994,41.26996474006992,9.12638702872349
506,LASSO Coefficient Matching,40.566666666666606,37.81642850886004,6.553396025331757
507,LASSO Coefficient Matching,38.175000000000004,35.928431051343736,5.35322949285952
508,LASSO Coefficient Matching,36.4666666666667,38.86145510258464,5.706413814711877
509,LASSO Coefficient Matching,37.8307692307693,39.03837595162048,2.8775417365679177
510,LASSO Coefficient Matching,39.304,40.26381699329272,2.2870967923399714
511,LASSO Coefficient Matching,30.018181818181798,36.88525044290089,16.363172077725114
512,LASSO Coefficient Matching,36.4666666666666,38.13498966556606,3.975358017240583
513,LASSO Coefficient Matching,37.8307692307693,39.10395156873999,3.0337983819678165
514,LASSO Coefficient Matching,42.634782608695694,40.21167128925441,5.773902905349688
515,LASSO Coefficient Matching,35.199999999999996,38.154689174204094,7.040571463004845
516,LASSO Coefficient Matching,49.32000000000011,40.87063126928391,20.13355072514869
517,LASSO Coefficient Matching,36.28,37.68248512816466,3.3419071139029715
518,LASSO Coefficient Matching,39.304,48.829527692528025,22.69787259776334
519,LASSO Coefficient Matching,40.56666666666671,38.194569720036625,5.652343473463136
520,LASSO Coefficient Matching,30.981081081080987,39.127709107760964,19.41216602582527
521,LASSO Coefficient Matching,37.019999999999996,37.25166249721321,0.5520162259934327
522,LASSO Coefficient Matching,36.280000000000015,35.872193313132556,0.9717408338746831
523,LASSO Coefficient Matching,35.025000000000006,36.5675679659391,3.6757030470596628
524,LASSO Coefficient Matching,32.92,37.51312772038425,10.944719409541525
525,LASSO Coefficient Matching,38.21818181818229,36.302892593631896,4.563840682633746
526,LASSO Coefficient Matching,34.02068965517199,37.56535931761857,8.446404545386036
527,LASSO Coefficient Matching,40.0903225806451,35.28988324973099,11.438711204613949
528,LASSO Coefficient Matching,47.5,38.45102535711683,21.562319717538198
529,LASSO Coefficient Matching,37.83076923076919,38.29832050774061,1.1141030355665662
530,LASSO Coefficient Matching,34.118181818181796,36.895257231832105,6.617345092898137
531,LASSO Coefficient Matching,32.92,38.83957431256417,14.105438345947958
532,LASSO Coefficient Matching,36.28,36.66898874861706,0.926900571083236
533,LASSO Coefficient Matching,41.930769230769016,40.43697192619037,3.55949003568641
534,LASSO Coefficient Matching,58.3307692307692,38.027005608355154,48.380756933619104
535,LASSO Coefficient Matching,37.8307692307692,41.03875293718015,7.644133513037095
536,LASSO Coefficient Matching,32.12941176470599,38.519004785346446,15.225420891676041
537,LASSO Coefficient Matching,39.304,38.6563547086125,1.5432394705005115
538,LASSO Coefficient Matching,52.399999999999906,37.80517907644732,34.77722144147688
539,LASSO Coefficient Matching,43.400000000000006,38.76349333048644,11.048084797008144
540,LASSO Coefficient Matching,47.5,37.35141143415271,24.182531167843948
541,LASSO Coefficient Matching,50.4206896551722,38.43607834364897,28.557491979793255
542,LASSO Coefficient Matching,52.8666666666666,37.908229440433075,35.64366336250512
543,LASSO Coefficient Matching,40.566666666667004,41.92954813197619,3.2475376550221426
544,LASSO Coefficient Matching,39.303999999999995,39.523192938815654,0.5223031794311838
545,LASSO Coefficient Matching,31.89032258064499,37.94397216749704,14.424919176042403
