,Method,True_CATE,Est_CATE,Relative Error (%)
345,LASSO Coefficient Matching,-41.8817241379311,-53.53919627848368,21.242098392709266
346,LASSO Coefficient Matching,-51.9676923076923,-50.874204781379376,1.9925391495757356
347,LASSO Coefficient Matching,-51.967692307692296,-51.98695263849055,0.03509593134427522
348,LASSO Coefficient Matching,-42.6633333333334,-51.26712747940663,15.677724947395028
349,LASSO Coefficient Matching,-76.6276923076923,-51.63240592011647,45.54609493355089
350,LASSO Coefficient Matching,-39.637692307692305,-49.5402128811005,18.044247828345558
351,LASSO Coefficient Matching,-53.019999999999996,-49.893526047806375,5.697021319374258
352,LASSO Coefficient Matching,-50.487586206896495,-47.35136272511061,5.714786788970453
353,LASSO Coefficient Matching,-39.39896551724139,-49.52998613397048,18.460617719213737
354,LASSO Coefficient Matching,-54.1599999999999,-49.79255269443553,7.958307278903239
355,LASSO Coefficient Matching,-34.057272727272704,-53.861226359982766,36.08651400223194
356,LASSO Coefficient Matching,-80.55999999999989,-53.3230563054397,49.630814545451265
357,LASSO Coefficient Matching,-39.63769230769235,-51.11009292511231,20.90486340242387
358,LASSO Coefficient Matching,-97.78,-53.711244132241696,80.3015299458252
359,LASSO Coefficient Matching,-50.9933333333334,-49.72087959549179,2.318649118223074
360,LASSO Coefficient Matching,-60.78999999999999,-47.75102278264387,23.759459482460684
361,LASSO Coefficient Matching,-36.129999999999995,-48.74589014551346,22.988515567655927
362,LASSO Coefficient Matching,-50.9933333333333,-50.587634782279,0.7392587720022232
363,LASSO Coefficient Matching,-55.3991304347826,-52.33748375891476,5.5788938758221365
364,LASSO Coefficient Matching,-124.0685714285714,-56.86260590001987,122.46186095254517
365,LASSO Coefficient Matching,-391.33,-97.46849348004201,535.470722989078
366,LASSO Coefficient Matching,-44.14648648648646,-52.019380355843836,14.345887701201038
367,LASSO Coefficient Matching,-36.91620689655173,-49.04992370367407,22.109905404753167
368,LASSO Coefficient Matching,-38.53000000000001,-50.65947996298054,22.102185080908534
369,LASSO Coefficient Matching,-47.724516129032295,-49.75520867572335,3.7003022921320987
370,LASSO Coefficient Matching,-37.32999999999998,-54.18176452503512,30.707072323708424
371,LASSO Coefficient Matching,-36.2390909090909,-51.359003034014464,27.551312769555548
372,LASSO Coefficient Matching,-71.69500000000001,-52.06676970269328,35.76631316147267
373,LASSO Coefficient Matching,-110.8962068965518,-52.73159339674446,105.98682356175439
374,LASSO Coefficient Matching,-38.66333333333332,-48.83896383339071,18.54190528477871
375,LASSO Coefficient Matching,-36.13000000000003,-47.037270332565775,19.875090140190355
376,LASSO Coefficient Matching,-65.35,-49.03625365181318,29.72670240200629
377,LASSO Coefficient Matching,-50.088571428571406,-47.49024833779694,4.734631495131617
378,LASSO Coefficient Matching,-55.900000000000006,-50.71203104800262,9.453451452248157
379,LASSO Coefficient Matching,-36.129999999999974,-46.70028271039818,19.261035554350382
380,LASSO Coefficient Matching,-98.5662068965519,-51.48074876972729,85.7985266734157
381,LASSO Coefficient Matching,-50.0885714285714,-50.86257121606743,1.410372629991755
382,LASSO Coefficient Matching,-37.7585714285715,-49.78262812154982,21.91008413078248
383,LASSO Coefficient Matching,-38.663333333333355,-51.66214422781037,23.68626891658293
384,LASSO Coefficient Matching,-37.75857142857144,-47.346257794987096,17.47056091563472
385,LASSO Coefficient Matching,-47.035000000000004,-47.83614976545411,1.4598449766713655
386,LASSO Coefficient Matching,-39.63769230769229,-50.437772421359085,19.67976947811759
387,LASSO Coefficient Matching,-40.69,-49.500617783309295,16.054596365069134
388,LASSO Coefficient Matching,-32.33,-51.1921766432402,34.37041987538292
389,LASSO Coefficient Matching,-46.3872727272727,-50.647277746214314,7.762527302210103
390,LASSO Coefficient Matching,-35.39451612903225,-43.69432452798319,15.123805961143274
391,LASSO Coefficient Matching,-53.66,-52.74593865417232,1.6655910313094153
392,LASSO Coefficient Matching,-35.39451612903226,-53.55247714884367,33.087207067134386
393,LASSO Coefficient Matching,-50.0885714285714,-49.709934024303784,0.6899482923603582
394,LASSO Coefficient Matching,-37.7585714285715,-50.570208619880674,23.34520336040733
395,LASSO Coefficient Matching,-51.9676923076924,-50.72733653674635,2.260160608640485
396,LASSO Coefficient Matching,-48.46,-52.590627042302046,7.5267763884191945
397,LASSO Coefficient Matching,-34.705,-46.79269341067331,22.026042153445356
398,LASSO Coefficient Matching,-45.2028571428571,-53.39341189103639,14.924725339592326
399,LASSO Coefficient Matching,-37.75857142857144,-46.738823118211705,16.3637011251386
400,LASSO Coefficient Matching,-47.03500000000003,-47.48522332548448,0.820391253208704
401,LASSO Coefficient Matching,-67.0669230769231,-49.67098460090776,31.69865921922923
402,LASSO Coefficient Matching,-46.38727272727271,-54.678723238161496,15.108576323153923
403,LASSO Coefficient Matching,-38.66333333333333,-54.37672711617583,28.632747545447245
404,LASSO Coefficient Matching,-147.1000000000004,-51.75441617356336,173.73751775103804
405,LASSO Coefficient Matching,-68.2300000000001,-55.32985855960613,23.506474684461555
406,LASSO Coefficient Matching,-37.7585714285714,-48.30483390490622,19.217266187438028
407,LASSO Coefficient Matching,-46.387272727272716,-49.029857746051626,4.815285020903361
408,LASSO Coefficient Matching,-37.7585714285715,-47.71751923668218,18.147068822222007
409,LASSO Coefficient Matching,-49.246206896551804,-55.01481292876337,10.511481000992198
410,LASSO Coefficient Matching,-35.39451612903228,-44.69822332841498,16.95309766675342
411,LASSO Coefficient Matching,-34.70500000000005,-52.00980061239659,31.532588956058078
412,LASSO Coefficient Matching,-36.916206896551714,-46.36489753012428,17.21728464805107
413,LASSO Coefficient Matching,-63.7042857142857,-57.420892063190436,11.449520493588212
414,LASSO Coefficient Matching,-64.2976923076919,-49.46497454025015,27.02799084127596
415,LASSO Coefficient Matching,-35.39451612903222,-49.68229480021553,26.035009707700006
416,LASSO Coefficient Matching,-82.7676470588235,-53.63018023575243,53.0939237690204
417,LASSO Coefficient Matching,-50.993333333333396,-47.50442090944339,6.357452121545823
418,LASSO Coefficient Matching,-58.107647058823595,-51.20290105470349,12.58174089783697
419,LASSO Coefficient Matching,-50.088571428571505,-51.549868134444345,2.662756387734453
420,LASSO Coefficient Matching,-75.65333333333331,-53.90595685215702,39.62779455328304
421,LASSO Coefficient Matching,-78.82,-53.713822313039344,45.74815965770609
422,LASSO Coefficient Matching,-73.12,-48.43690100765034,44.977231007787
423,LASSO Coefficient Matching,-36.9162068965517,-49.71163637502216,23.3156698709261
424,LASSO Coefficient Matching,-65.99000000000001,-46.636960213888514,35.26486449017676
425,LASSO Coefficient Matching,-466.30000000000007,-109.93442356579462,649.364849181713
426,LASSO Coefficient Matching,-145.6750000000002,-53.144832073087095,168.60730248369532
427,LASSO Coefficient Matching,-39.637692307692326,-52.79044064781454,23.966771784382416
428,LASSO Coefficient Matching,-75.6533333333335,-50.37465138003812,46.06249475149521
429,LASSO Coefficient Matching,-38.53000000000002,-53.74206422986344,27.719231170442647
430,LASSO Coefficient Matching,-53.019999999999996,-49.255076024021655,6.860396883179787
431,LASSO Coefficient Matching,-36.13000000000002,-47.971107212781746,21.57671590031405
432,LASSO Coefficient Matching,-64.2976923076923,-54.080744384197274,18.617193371545177
433,LASSO Coefficient Matching,-39.637692307692305,-51.04563139974118,20.787402425638568
434,LASSO Coefficient Matching,-34.70500000000002,-50.024198657927926,27.914450171162013
435,LASSO Coefficient Matching,-72.3845161290323,-49.53112473992583,41.64316093930493
436,LASSO Coefficient Matching,-98.56620689655179,-54.827820374970685,79.69953509884472
437,LASSO Coefficient Matching,-61.5762068965517,-50.16380734152985,20.79553022489097
438,LASSO Coefficient Matching,-36.13000000000004,-48.92029325948695,23.306310717612273
439,LASSO Coefficient Matching,-502.3000000000005,-120.09144979179177,696.455589356672
440,LASSO Coefficient Matching,-55.3991304347826,-48.82185739853883,11.985023794788246
441,LASSO Coefficient Matching,-39.205,-50.07301457338684,19.803558791978258
442,LASSO Coefficient Matching,-59.364999999999995,-49.33495144067902,18.276627712416623
443,LASSO Coefficient Matching,-51.9676923076923,-53.33653949370226,2.494296041133704
444,LASSO Coefficient Matching,-101.28769230769231,-51.69086201331942,90.37471729523976
445,LASSO Coefficient Matching,-466.3000000000003,-107.35612918846313,654.0629846083575
446,LASSO Coefficient Matching,-36.13,-48.56361567142777,22.656377324791197
447,LASSO Coefficient Matching,-35.3945161290323,-49.85504276097981,26.349788858398387
448,LASSO Coefficient Matching,-51.9676923076923,-50.031733841368194,3.5276790482559925
449,LASSO Coefficient Matching,-49.24620689655175,-49.848996018104586,1.098394718485961
450,LASSO Coefficient Matching,-49.2462068965517,-47.594302355235996,3.0100795763367016
451,LASSO Coefficient Matching,-63.323333333333295,-54.14326522577633,16.72780407633502
452,LASSO Coefficient Matching,-38.53000000000002,-51.308993270598705,23.28572002068363
453,LASSO Coefficient Matching,-53.019999999999996,-50.25039303424762,5.046742807215164
454,LASSO Coefficient Matching,-39.99666666666669,-54.45364306657615,26.34331967045094
455,LASSO Coefficient Matching,-76.72,-55.28360232463237,39.06113290388006
456,LASSO Coefficient Matching,-48.46,-48.674157029958714,0.39023423320467254
457,LASSO Coefficient Matching,-36.13000000000004,-51.31786014016316,27.675126784112532
458,LASSO Coefficient Matching,-29.615714285714297,-49.99583166320457,37.136392295687834
459,LASSO Coefficient Matching,-35.39451612903219,-50.66218835306637,27.82055935457679
460,LASSO Coefficient Matching,-35.830000000000005,-51.28565730872417,28.163103399906774
461,LASSO Coefficient Matching,-34.70500000000004,-49.09367487599762,26.21886149685934
462,LASSO Coefficient Matching,-38.66333333333331,-50.001177830350954,20.659676940516366
463,LASSO Coefficient Matching,-34.93,-54.90238889926228,36.39343461604648
464,LASSO Coefficient Matching,-38.6633333333333,-44.80510970759471,11.191467281678952
465,LASSO Coefficient Matching,-84.7145161290322,-50.037495625580625,63.18802846955796
466,LASSO Coefficient Matching,-44.14648648648644,-51.549694712089746,13.490032457630713
467,LASSO Coefficient Matching,-56.4764864864865,-55.58391595859253,1.6264307344986284
468,LASSO Coefficient Matching,-34.05727272727274,-48.05997313068933,25.515543691353454
469,LASSO Coefficient Matching,-72.3845161290323,-51.112858193795134,38.760946231602524
470,LASSO Coefficient Matching,-74.7485714285714,-52.17038806510482,41.14168035340933
471,LASSO Coefficient Matching,-50.9933333333334,-52.59688334743137,2.921968568005926
472,LASSO Coefficient Matching,-34.70500000000002,-48.19399333683785,24.57947316751012
473,LASSO Coefficient Matching,-36.55580645161287,-50.754584729905204,25.87283431667306
474,LASSO Coefficient Matching,-73.9771428571429,-53.672488642058,36.99888427495118
475,LASSO Coefficient Matching,-43.65999999999997,-47.99735373842451,7.90347116122142
476,LASSO Coefficient Matching,-50.0885714285714,-49.513800505588094,1.0473403111818156
477,LASSO Coefficient Matching,-49.2462068965517,-50.79497792802147,2.822150998226551
478,LASSO Coefficient Matching,-74.74857142857141,-49.72997835951062,45.58856407397361
479,LASSO Coefficient Matching,-466.29999999999967,-118.95016186173135,632.9364848111047
480,LASSO Coefficient Matching,-502.29999999999984,-116.25914300432177,703.4387703472819
481,LASSO Coefficient Matching,-43.0691304347826,-51.726032872486584,15.774498205155144
482,LASSO Coefficient Matching,-36.12999999999998,-47.739124715610444,21.154000326055357
483,LASSO Coefficient Matching,-36.13000000000004,-51.31782533262651,27.675063358259184
484,LASSO Coefficient Matching,-36.95500000000005,-48.37359947143107,20.80682763420942
485,LASSO Coefficient Matching,-36.2390909090909,-48.74164680428271,22.781999329180717
486,LASSO Coefficient Matching,-96.7981818181818,-57.33566633573086,71.90809693518176
487,LASSO Coefficient Matching,-34.0572727272728,-50.6822007611313,30.29373373653142
488,LASSO Coefficient Matching,-77.68,-49.82861974040128,50.75043308824182
489,LASSO Coefficient Matching,-48.46,-50.30000215881728,3.3528286775336333
490,LASSO Coefficient Matching,-59.364999999999995,-51.79660575556207,13.791032333322335
491,LASSO Coefficient Matching,-40.69,-49.081448633615175,15.29079163848381
492,LASSO Coefficient Matching,-36.95499999999997,-53.480575133634446,30.112694137490216
493,LASSO Coefficient Matching,-38.663333333333384,-51.470005334858485,23.33615585433911
494,LASSO Coefficient Matching,-39.63769230769227,-48.57677315792907,16.288680141946497
495,LASSO Coefficient Matching,-36.129999999999974,-47.8398544314865,21.337548741175784
496,LASSO Coefficient Matching,-115.81,-52.81646710373266,114.78601945202251
497,LASSO Coefficient Matching,-35.39451612903226,-50.308031333444575,27.175218909704
498,LASSO Coefficient Matching,-32.33,-52.470163925275266,36.6991521478954
499,LASSO Coefficient Matching,-40.69,-51.51651269910883,19.727934601221786
500,LASSO Coefficient Matching,-46.387272727272695,-53.1392786301707,12.303419815911704
501,LASSO Coefficient Matching,-71.0472727272727,-55.69048553817548,27.98294351756757
502,LASSO Coefficient Matching,-77.68,-49.39718761500877,51.536583254149825
503,LASSO Coefficient Matching,-37.7585714285714,-46.118026264342774,15.232492944430717
504,LASSO Coefficient Matching,-48.46,-48.31700544583349,0.26056286925706446
505,LASSO Coefficient Matching,-39.39896551724139,-51.11615397501669,21.35091271118252
506,LASSO Coefficient Matching,-72.3845161290323,-50.26024583316237,40.31456569875939
507,LASSO Coefficient Matching,-36.12999999999996,-51.59730991934274,28.184336639695662
508,LASSO Coefficient Matching,-35.394516129032255,-49.188280121926,25.13482240490006
509,LASSO Coefficient Matching,-42.4069230769231,-50.34420457622005,14.463214026665023
510,LASSO Coefficient Matching,-34.705,-47.05113371438505,22.496968808375048
511,LASSO Coefficient Matching,-47.035000000000004,-50.180049627716016,5.730869680528393
512,LASSO Coefficient Matching,-64.2976923076923,-48.581681878027155,28.637515566214994
513,LASSO Coefficient Matching,-36.129999999999995,-46.21686232558174,18.380153039213106
514,LASSO Coefficient Matching,-36.13,-44.6727965989332,15.566575987960233
515,LASSO Coefficient Matching,-47.035,-47.27293348947511,0.43355939721863135
516,LASSO Coefficient Matching,-355.33,-112.6421875698176,442.2226644162448
517,LASSO Coefficient Matching,-39.63769230769232,-48.14470709033728,15.501374814575431
518,LASSO Coefficient Matching,-90.00999999999999,-52.660066973433494,68.05857588554522
519,LASSO Coefficient Matching,-73.5458064516128,-48.32064264942875,45.96497465296989
520,LASSO Coefficient Matching,-52.660000000000004,-50.87396135366265,3.254497047151507
521,LASSO Coefficient Matching,-67.0669230769233,-53.4181863287255,24.87055559265198
522,LASSO Coefficient Matching,-66.49,-48.096305850937824,33.51675699576313
523,LASSO Coefficient Matching,-32.8728571428571,-51.73254017283689,34.36587604481722
524,LASSO Coefficient Matching,-41.02230769230765,-49.91772822000544,16.209122854050033
525,LASSO Coefficient Matching,-58.2314285714286,-50.21421498851238,14.608865259153776
