,Method,True_CATE,Est_CATE,Relative Error (%)
347,LASSO Coefficient Matching,2.3000000000000043,2.3095633907328974,0.4157995970822994
348,LASSO Coefficient Matching,2.299999999999999,2.5068911239420855,8.99526625835135
349,LASSO Coefficient Matching,2.3000000000000007,2.610468961907679,13.49865051772478
350,LASSO Coefficient Matching,2.29999999999999,2.6737034992213466,16.247978227015075
351,LASSO Coefficient Matching,2.3000000000000096,2.5950389740932125,12.827781482312831
352,LASSO Coefficient Matching,2.3000000000000007,2.58679537589509,12.469364169351385
353,LASSO Coefficient Matching,2.3000000000000007,2.1615075185139894,6.021412238522073
354,LASSO Coefficient Matching,2.300000000000031,2.5307511229414805,10.032657519193197
355,LASSO Coefficient Matching,2.3000000000000007,2.468601616501612,7.330505065287256
356,LASSO Coefficient Matching,2.3000000000000007,2.2392715699697985,2.640366523052201
357,LASSO Coefficient Matching,2.3000000000000007,2.433893901003944,5.821473956693042
358,LASSO Coefficient Matching,2.299999999999997,2.167857107649178,5.745343145687631
359,LASSO Coefficient Matching,2.3000000000000007,2.2402371126344702,2.5983864071969087
360,LASSO Coefficient Matching,2.3000000000000007,2.053021137300609,10.738211421712405
361,LASSO Coefficient Matching,2.3000000000000007,2.268064227733957,1.3885118376540428
362,LASSO Coefficient Matching,2.299999999999997,2.083435774869856,9.415835875223282
363,LASSO Coefficient Matching,2.3000000000000007,2.535734523343052,10.249327101871533
364,LASSO Coefficient Matching,2.3000000000000007,2.3409801077929657,1.7817438170853885
365,LASSO Coefficient Matching,2.299999999999999,2.3866133831186795,3.7657992660294926
366,LASSO Coefficient Matching,2.3000000000000007,2.1567568800019163,6.2279617390469815
367,LASSO Coefficient Matching,2.3000000000000096,2.533550525545044,10.154370675870789
368,LASSO Coefficient Matching,2.3000000000000007,1.8507928038905166,19.530747656933578
369,LASSO Coefficient Matching,2.3000000000000007,2.3646473582458025,2.810754706339135
370,LASSO Coefficient Matching,2.3,2.282179251771323,0.7748151403772292
371,LASSO Coefficient Matching,2.3000000000000043,2.275871919059913,1.049046997395243
372,LASSO Coefficient Matching,2.299999999999999,2.4343775661663773,5.842502876798907
373,LASSO Coefficient Matching,2.3000000000000007,2.5276843679723524,9.899320346623727
374,LASSO Coefficient Matching,2.3000000000000007,2.6279178423064247,14.257297491583273
375,LASSO Coefficient Matching,2.3000000000000007,2.240373023645405,2.5924772328084345
376,LASSO Coefficient Matching,2.3000000000000007,2.5112623481237017,9.185319483638933
377,LASSO Coefficient Matching,2.3000000000000007,2.637223322603437,14.661883591453362
378,LASSO Coefficient Matching,2.3000000000000007,2.6931269035392678,17.092474066924204
379,LASSO Coefficient Matching,2.3000000000000007,2.4705238061868653,7.414078529863481
380,LASSO Coefficient Matching,2.3000000000000007,2.6030391810580995,13.175616567743079
381,LASSO Coefficient Matching,2.3000000000000007,1.8851778192285038,18.03574699006461
382,LASSO Coefficient Matching,2.3000000000000096,2.6496855696367225,15.203720418987118
383,LASSO Coefficient Matching,2.3000000000000007,2.6932553549272162,17.098058909878485
384,LASSO Coefficient Matching,2.3000000000000007,2.1863728531112607,4.940310734292912
385,LASSO Coefficient Matching,2.299999999999999,2.545044286178589,10.654099399068858
386,LASSO Coefficient Matching,2.3000000000000007,2.4951930917422853,8.486656162707803
387,LASSO Coefficient Matching,2.3000000000000003,2.6651890718032027,15.877785730573601
388,LASSO Coefficient Matching,2.299999999999997,2.2932368275474535,0.2940509761975424
389,LASSO Coefficient Matching,2.3000000000000007,2.2823987779736417,0.7652705228851561
390,LASSO Coefficient Matching,2.3000000000000007,2.5019680306275065,8.781218722934803
391,LASSO Coefficient Matching,2.3000000000000007,2.2229297938626575,3.350878527710484
392,LASSO Coefficient Matching,2.3000000000000043,2.0439978199028523,11.130529569441094
393,LASSO Coefficient Matching,2.3000000000000007,2.3004746191603784,0.020635615668596
394,LASSO Coefficient Matching,2.29999999999996,2.5020478487420927,8.784689075744677
395,LASSO Coefficient Matching,2.300000000000029,2.2978477724234594,0.09357511202476895
396,LASSO Coefficient Matching,2.3000000000000007,2.3401658803385015,1.746342623413031
397,LASSO Coefficient Matching,2.299999999999997,1.933982848621385,15.91378919037402
398,LASSO Coefficient Matching,2.3000000000000007,2.351083540962583,2.2210235201122237
399,LASSO Coefficient Matching,2.299999999999999,2.626307544305662,14.187284535028457
400,LASSO Coefficient Matching,2.30000000000004,2.0877772416917075,9.227076448188114
401,LASSO Coefficient Matching,2.3000000000000007,2.5755793959344313,11.981712866714057
402,LASSO Coefficient Matching,2.299999999999997,2.32476416402403,1.0767027836535719
403,LASSO Coefficient Matching,2.3000000000000007,2.5193875095496967,9.538587371725662
404,LASSO Coefficient Matching,2.3,2.6391014696368718,14.743542158124479
405,LASSO Coefficient Matching,2.3,2.1570682717511813,6.214422967339771
406,LASSO Coefficient Matching,2.3000000000000043,1.9229364499797215,16.394067392185775
407,LASSO Coefficient Matching,2.299999999999999,2.736148241950671,18.96296704133307
408,LASSO Coefficient Matching,2.299999999999997,2.642285452569019,14.881976198652728
409,LASSO Coefficient Matching,2.29999999999999,2.599724489938765,13.03149956255508
410,LASSO Coefficient Matching,2.3000000000000007,2.4960646666145823,8.524550722372886
411,LASSO Coefficient Matching,2.299999999999999,2.2099377143137007,3.9157515515780816
412,LASSO Coefficient Matching,2.3000000000000007,2.6535450381250465,15.371523396740717
413,LASSO Coefficient Matching,2.3,2.6726713462948366,16.20310201281856
414,LASSO Coefficient Matching,2.29999999999999,2.2476845272687584,2.2745857709230535
415,LASSO Coefficient Matching,2.3000000000000007,2.1520117965046888,6.4342697171873064
416,LASSO Coefficient Matching,2.2999999999999696,2.2071940393213474,4.035041768635643
417,LASSO Coefficient Matching,2.299999999999997,2.04394833822162,11.132680946885673
418,LASSO Coefficient Matching,2.3000000000000007,2.1141860679455555,8.07886661106262
419,LASSO Coefficient Matching,2.3000000000000007,2.0977085806955733,8.795279100192262
420,LASSO Coefficient Matching,2.299999999999999,2.518691678541068,9.50833384961144
421,LASSO Coefficient Matching,2.299999999999999,2.3718911409722905,3.125701781403898
422,LASSO Coefficient Matching,2.3000000000000007,1.970539747794204,14.324358791556005
423,LASSO Coefficient Matching,2.299999999999999,2.5470807035988923,10.742639286908123
424,LASSO Coefficient Matching,2.299999999999997,2.2088337316827094,3.963750796403713
425,LASSO Coefficient Matching,2.3000000000000003,2.1480475454886916,6.606628457013246
426,LASSO Coefficient Matching,2.299999999999997,2.125456441032552,7.5888503898887185
427,LASSO Coefficient Matching,2.3000000000000007,2.4157917027857083,5.034421860248024
428,LASSO Coefficient Matching,2.3000000000000007,2.4335298484388757,5.805645584298757
429,LASSO Coefficient Matching,2.3000000000000007,1.9985163632334186,13.107984207242355
430,LASSO Coefficient Matching,2.2999999999999616,2.132573430488364,7.279416065721449
431,LASSO Coefficient Matching,2.3000000000000007,2.2131896207990414,3.77436431308509
432,LASSO Coefficient Matching,2.299999999999999,2.2348078317635856,2.8344420972352897
433,LASSO Coefficient Matching,2.3000000000000007,2.1564540082087316,6.2411300778811025
434,LASSO Coefficient Matching,2.3,2.131959635256279,7.3061028149441976
435,LASSO Coefficient Matching,2.3000000000000007,2.479223324737693,7.792318466855977
436,LASSO Coefficient Matching,2.3000000000000007,2.4838812416924494,7.994836595323646
437,LASSO Coefficient Matching,2.29999999999999,2.2600771682494027,1.7357752935037503
438,LASSO Coefficient Matching,2.299999999999999,-6.278965389050421,372.9984951760954
439,LASSO Coefficient Matching,2.3000000000000007,2.369745731637543,3.0324231146756713
440,LASSO Coefficient Matching,2.299999999999999,2.676014305771779,16.34844807703348
441,LASSO Coefficient Matching,2.3000000000000007,2.2651246764768027,1.516318414052047
442,LASSO Coefficient Matching,2.3000000000000043,2.043948338221618,11.132680946886058
443,LASSO Coefficient Matching,2.3000000000000096,2.1720939700069466,5.56113173882868
444,LASSO Coefficient Matching,2.3000000000000007,2.200318994619658,4.333956755666962
445,LASSO Coefficient Matching,2.3,2.258018178527868,1.8252965857448178
446,LASSO Coefficient Matching,2.3,2.5086511337217896,9.071788422686273
447,LASSO Coefficient Matching,2.299999999999999,2.260041990555661,1.7373047584494385
448,LASSO Coefficient Matching,2.300000000000003,2.1515765280722645,6.45319443164063
449,LASSO Coefficient Matching,2.29999999999999,2.486960257723527,8.128706857544863
450,LASSO Coefficient Matching,2.3000000000000007,2.431299692703524,5.708682291457383
451,LASSO Coefficient Matching,2.3000000000000007,2.3680950412387283,2.9606539669011203
452,LASSO Coefficient Matching,2.3,2.1063866938469347,8.417969832741742
453,LASSO Coefficient Matching,2.299999999999999,2.109883984316495,8.26591372536952
454,LASSO Coefficient Matching,2.299999999999999,2.6484784944877466,15.151238890771241
455,LASSO Coefficient Matching,2.3000000000000007,2.4795179254881314,7.8051271951359125
456,LASSO Coefficient Matching,2.3000000000000007,2.4657266413414103,7.205506145278487
457,LASSO Coefficient Matching,2.299999999999997,2.532705294594482,10.117621504107776
458,LASSO Coefficient Matching,2.299999999999997,2.3581267199934333,2.5272486953667204
459,LASSO Coefficient Matching,2.3000000000000203,2.4142770921378984,4.968569223385877
460,LASSO Coefficient Matching,2.3000000000000043,1.8669350144665435,18.828912414497793
461,LASSO Coefficient Matching,2.299999999999997,1.9224108107237048,16.416921272881844
462,LASSO Coefficient Matching,2.29999999999999,2.439447231341525,6.062923101805707
463,LASSO Coefficient Matching,2.3000000000000043,2.0201014883256834,12.169500507578848
464,LASSO Coefficient Matching,2.3000000000000007,2.2588020900913772,1.7912134742879302
465,LASSO Coefficient Matching,2.3000000000000007,2.648930476237675,15.170890271202833
466,LASSO Coefficient Matching,2.2999999999998977,1.9229364499797104,16.394067392181626
467,LASSO Coefficient Matching,2.299999999999999,2.408125302704369,4.701100117581191
468,LASSO Coefficient Matching,2.3000000000000007,2.364715004104922,2.813695830648681
469,LASSO Coefficient Matching,2.3000000000000007,2.3037115006981317,0.16136959557090774
470,LASSO Coefficient Matching,2.3000000000000007,2.1111492915219303,8.21090036861154
471,LASSO Coefficient Matching,2.299999999999997,2.027438742172616,11.850489470755395
472,LASSO Coefficient Matching,2.299999999999997,2.223202600965693,3.3390173493174893
473,LASSO Coefficient Matching,2.3000000000000007,2.6287683616144966,14.294276591934224
474,LASSO Coefficient Matching,2.3000000000000007,2.107493671618629,8.369840364407246
475,LASSO Coefficient Matching,2.3,2.2485329825833924,2.2376964094176546
476,LASSO Coefficient Matching,2.3000000000000096,2.3988605875915594,4.2982864170237916
477,LASSO Coefficient Matching,2.3000000000000007,2.111630883845571,8.189961571931518
478,LASSO Coefficient Matching,2.300000000000002,2.6770988109297065,16.39560047520411
479,LASSO Coefficient Matching,2.300000000000001,2.5038744443553673,8.864106276320035
480,LASSO Coefficient Matching,2.299999999999998,2.119480270647483,7.848683884891757
481,LASSO Coefficient Matching,2.299999999999999,2.360455646405857,2.6285063654720124
482,LASSO Coefficient Matching,2.3000000000000007,2.519912163918003,9.561398431217233
483,LASSO Coefficient Matching,2.3000000000000007,2.2830510715180528,0.7369099339977178
484,LASSO Coefficient Matching,2.3000000000000007,2.3260082354492644,1.13079284562013
485,LASSO Coefficient Matching,2.3000000000000007,2.420173161272756,5.224920055337056
486,LASSO Coefficient Matching,2.3000000000000007,1.8348174896652232,20.22532653629414
487,LASSO Coefficient Matching,2.3000000000000007,2.5662588177707812,11.576470337859718
488,LASSO Coefficient Matching,2.299999999999997,2.231884116747189,2.961560141426373
489,LASSO Coefficient Matching,2.3000000000000007,2.0231975335514614,12.03488984558835
490,LASSO Coefficient Matching,2.30000000000004,2.5935388670945976,12.762559438893481
491,LASSO Coefficient Matching,2.299999999999999,2.5677451284451482,11.64109254109314
492,LASSO Coefficient Matching,2.3000000000000007,2.2232026009657044,3.3390173493171416
493,LASSO Coefficient Matching,2.3,2.6001126911281096,13.048377875134864
494,LASSO Coefficient Matching,2.299999999999997,2.4246503696836115,5.4195812905917835
495,LASSO Coefficient Matching,2.3,2.464247400142419,7.141191310539778
496,LASSO Coefficient Matching,2.3,2.53123195328514,10.053563186310184
497,LASSO Coefficient Matching,2.3,2.537922492033771,10.344456175381085
498,LASSO Coefficient Matching,2.3000000000000007,2.686583753037488,16.807989262499007
499,LASSO Coefficient Matching,2.3000000000000007,2.535734523343052,10.249327101871533
500,LASSO Coefficient Matching,2.2999999999998977,2.3067616920839913,0.29398661235188817
501,LASSO Coefficient Matching,2.3000000000000114,2.6493315154723245,15.188326759665388
502,LASSO Coefficient Matching,2.29999999999996,2.6196253480906897,13.896754264813973
503,LASSO Coefficient Matching,2.3000000000000007,2.55143739908168,10.932060829637946
504,LASSO Coefficient Matching,2.30000000000004,2.493290020047682,8.403913915114664
505,LASSO Coefficient Matching,2.299999999999997,2.472622493898244,7.505325821662706
506,LASSO Coefficient Matching,2.3000000000000003,2.148525342157893,6.5858546887871015
507,LASSO Coefficient Matching,2.3,2.1545967336291296,6.321881146559408
508,LASSO Coefficient Matching,2.3000000000000114,2.6296694968182273,14.33345638340031
509,LASSO Coefficient Matching,2.29999999999999,2.312228960240522,0.5316939235013721
510,LASSO Coefficient Matching,2.3000000000000007,2.460798204937282,6.991226301620735
511,LASSO Coefficient Matching,2.299999999999999,2.30321636176647,0.13984181593352282
512,LASSO Coefficient Matching,2.3000000000000007,2.5176851283680923,9.46457079861243
513,LASSO Coefficient Matching,2.3000000000000007,2.0750711321595756,9.779515993061702
514,LASSO Coefficient Matching,2.3000000000000007,2.537985679607308,10.347203461187007
515,LASSO Coefficient Matching,2.299999999999999,2.5567970024141857,11.165087061486089
516,LASSO Coefficient Matching,2.30000000000004,2.5654599651164567,11.54173761375695
517,LASSO Coefficient Matching,2.3000000000000007,2.2730840776871397,1.1702574918634907
518,LASSO Coefficient Matching,2.299999999999999,2.684280546524945,16.70784984891026
519,LASSO Coefficient Matching,2.2999999999998995,2.4427579210865824,6.206866134203443
520,LASSO Coefficient Matching,2.299999999999997,2.0092096539860838,12.643058522343727
521,LASSO Coefficient Matching,2.3,2.085347205642175,9.332730189470402
522,LASSO Coefficient Matching,2.3000000000000007,2.60697075796591,13.346554694169619
523,LASSO Coefficient Matching,2.299999999999997,2.2351228623099173,2.8207451169599196
524,LASSO Coefficient Matching,2.2999999999999794,2.2629648069358725,1.6102257853959074
525,LASSO Coefficient Matching,2.3000000000000043,2.4412550375154938,6.141523370238512
526,LASSO Coefficient Matching,2.3000000000000096,2.448262058234084,6.446176444959583
