,Method,True_CATE,Est_CATE,Relative Error (%)
342,LASSO Coefficient Matching,0.20165474553072,0.22729362352310462,13.504495226583801
343,LASSO Coefficient Matching,0.24430306443415795,0.2320188892014103,6.470313788397187
344,LASSO Coefficient Matching,0.24424698170912595,0.20754354279950316,19.332414456726028
345,LASSO Coefficient Matching,0.17043800460764102,0.19797329537438874,14.503372683960281
346,LASSO Coefficient Matching,0.217340567006682,0.2663923550553922,25.83652988855294
347,LASSO Coefficient Matching,0.19387984082144,0.16641476898015672,14.466387011497076
348,LASSO Coefficient Matching,0.14848056792563602,0.06636057216491005,43.254197437469884
349,LASSO Coefficient Matching,0.07794462180116601,0.19751434675397314,62.97969748710284
350,LASSO Coefficient Matching,0.24027922782997996,0.24757936329096336,3.8451231959350003
351,LASSO Coefficient Matching,0.18276266642582903,0.026507195857520528,82.30279254201743
352,LASSO Coefficient Matching,0.24166871611217705,0.13443518168345558,56.48198623405089
353,LASSO Coefficient Matching,0.24391883075029996,0.3118950307159728,35.80438536469492
354,LASSO Coefficient Matching,0.22281294143861907,0.30494399630176283,43.2600224816023
355,LASSO Coefficient Matching,0.194173349042283,0.27996935331296074,45.19042254803323
356,LASSO Coefficient Matching,0.197123123771964,0.24155914249674482,23.405314496813443
357,LASSO Coefficient Matching,0.217402125585222,0.19385385212865247,12.403333195118346
358,LASSO Coefficient Matching,0.23038638132259504,0.32249883087342385,48.517417011679974
359,LASSO Coefficient Matching,0.24298942619034003,0.34848898230139636,55.56866616127455
360,LASSO Coefficient Matching,0.11891828240748009,0.22157687550782643,54.072275740896956
361,LASSO Coefficient Matching,0.175032703652672,0.2279645922710543,27.880254252675485
362,LASSO Coefficient Matching,0.19359151653111406,0.34857659579473466,81.63365275691658
363,LASSO Coefficient Matching,0.242183805244104,0.21455199033741193,14.554213824025602
364,LASSO Coefficient Matching,0.23802001737034906,0.07218844802384973,87.34670984127617
365,LASSO Coefficient Matching,0.24250602781395098,0.10697928178312902,71.3845705491204
366,LASSO Coefficient Matching,0.18029506567963993,0.1934063548706535,6.905970781833513
367,LASSO Coefficient Matching,0.052264121035807194,0.22244787736680327,89.63909129317878
368,LASSO Coefficient Matching,0.24133641278402002,0.24300051487223234,0.8765149049613832
369,LASSO Coefficient Matching,0.24310587418358098,0.36446489763478207,63.92215577399324
370,LASSO Coefficient Matching,0.22340174564542503,0.3084062869440398,44.773543621762876
371,LASSO Coefficient Matching,0.20849280005043203,0.15530922571546507,28.01282201009554
372,LASSO Coefficient Matching,0.15240060321215698,0.252119957356559,52.524121470568566
373,LASSO Coefficient Matching,0.2267766322336,0.2457275847058486,9.981834902319559
374,LASSO Coefficient Matching,0.15415760259654898,0.27752736977539544,64.98125356602358
375,LASSO Coefficient Matching,0.212088037880377,0.14616874176680558,34.72097413817807
376,LASSO Coefficient Matching,0.189128678917835,0.1907411816570579,0.8493365252237981
377,LASSO Coefficient Matching,0.176660770845703,0.04600392014067771,68.81950205428542
378,LASSO Coefficient Matching,0.142196926264004,0.18798024547615558,24.114963842852568
379,LASSO Coefficient Matching,0.219441495810124,0.2641359517394513,23.541438394130882
380,LASSO Coefficient Matching,0.20092343581579197,0.23429858651396168,17.5793403839209
381,LASSO Coefficient Matching,0.24070048844883501,0.26395500661490434,12.24860657566479
382,LASSO Coefficient Matching,0.10969304656400142,0.32444207592897367,113.11248654618065
383,LASSO Coefficient Matching,0.217986110711125,0.16779568073058476,26.436274718952852
384,LASSO Coefficient Matching,0.12803923638910392,0.08113467509681044,24.70554383327253
385,LASSO Coefficient Matching,0.24206847722248198,0.31388979470326794,37.82968347422696
386,LASSO Coefficient Matching,0.24325496032223798,0.25331618521488897,5.299442650210693
387,LASSO Coefficient Matching,0.18558710457369298,0.24943874247788084,33.63189838271323
388,LASSO Coefficient Matching,0.24478817855999901,0.19865515778248694,24.29915845236482
389,LASSO Coefficient Matching,0.227441562837846,0.3793888701055147,80.03359921982468
390,LASSO Coefficient Matching,0.0792280732645825,0.1303319622694684,26.917411336460827
391,LASSO Coefficient Matching,0.23961444869208798,0.2785709025773244,20.519121222624033
392,LASSO Coefficient Matching,0.22690858174198303,0.18591051936382968,21.5944760862549
393,LASSO Coefficient Matching,0.232563420875799,0.12641502789943998,55.91042114575221
394,LASSO Coefficient Matching,0.24459992100018496,0.3130126784962264,36.034328698671665
395,LASSO Coefficient Matching,0.244850295062012,0.28072792177033745,18.89744312397944
396,LASSO Coefficient Matching,0.21480192358532102,0.2771455807242544,32.837615612140816
397,LASSO Coefficient Matching,0.0845873334883147,0.12016456728944007,18.739220342834805
398,LASSO Coefficient Matching,0.120325434558887,0.1934063548706534,38.49314076059571
399,LASSO Coefficient Matching,0.24203871135709898,0.2120970022572523,15.770879979020194
400,LASSO Coefficient Matching,0.20675414578838702,0.18715084957930453,10.325437024174574
401,LASSO Coefficient Matching,0.22787314142390197,0.17560909317548654,27.528489753034886
402,LASSO Coefficient Matching,0.24426139936601404,0.3489438830292158,55.13829822648807
403,LASSO Coefficient Matching,0.17095237856999299,0.1509364792231483,10.542763114108704
404,LASSO Coefficient Matching,0.21437890626239497,0.1488372579208314,34.522059718603046
405,LASSO Coefficient Matching,0.235899141940705,0.28566451013159244,26.21238641498439
406,LASSO Coefficient Matching,0.24490686640964704,0.2873641054503948,22.36305278764573
407,LASSO Coefficient Matching,0.18741448448990602,0.2721444308402199,44.628909126849514
408,LASSO Coefficient Matching,0.17675897940283103,0.2704107402955005,49.32820220572348
409,LASSO Coefficient Matching,0.24488058734511797,0.31352144872137766,36.15447544465984
410,LASSO Coefficient Matching,0.144809794275143,0.1997117718223455,28.91793837220288
411,LASSO Coefficient Matching,0.14889780491335697,0.040792433018099455,56.94119996831376
412,LASSO Coefficient Matching,0.14647272516482096,0.22325193644379432,40.441102474364875
413,LASSO Coefficient Matching,0.23916813677231996,0.26780657380519446,15.084421257519459
414,LASSO Coefficient Matching,0.158517894469295,0.01065039917574494,77.88468297839597
415,LASSO Coefficient Matching,0.19842863201711003,0.22689982280072368,14.996329408278712
416,LASSO Coefficient Matching,0.239491659321454,0.1939230873830212,24.001852281039348
417,LASSO Coefficient Matching,0.24488502745708096,0.2583526409393939,7.093653709783705
418,LASSO Coefficient Matching,0.16974607220112797,0.23507397759954707,34.409477157218426
419,LASSO Coefficient Matching,0.0979874714371873,0.15261831200054377,28.775125254359473
420,LASSO Coefficient Matching,0.153275338552636,0.1136291296957506,20.882428568792317
421,LASSO Coefficient Matching,0.178950130452662,-0.001585828955442948,95.09179780712871
422,LASSO Coefficient Matching,0.1027099718547772,0.2777008010261012,92.1710699642162
423,LASSO Coefficient Matching,0.14954522000568102,0.1278258810378846,11.439997861929932
424,LASSO Coefficient Matching,0.165641207783668,0.2336444228586184,35.8186147476809
425,LASSO Coefficient Matching,0.24074585414226202,0.22559137374992608,7.982159288735087
426,LASSO Coefficient Matching,0.21553402317408699,0.24712761482277604,16.640958615158056
427,LASSO Coefficient Matching,0.22149524876593396,0.31593045513713,49.740858162360624
428,LASSO Coefficient Matching,0.241315049988849,0.3268180709239886,45.036102532258035
429,LASSO Coefficient Matching,0.23240779235394493,0.2507392300472702,9.655524430494198
430,LASSO Coefficient Matching,0.24273689046535596,0.0960343336417474,77.27108725040578
431,LASSO Coefficient Matching,0.13275046242212102,0.19342146968055313,31.956598418889048
432,LASSO Coefficient Matching,0.23933431561977303,0.22162301550429486,9.328885918374082
433,LASSO Coefficient Matching,0.0974470586362201,0.2302917325325602,69.97187104065429
434,LASSO Coefficient Matching,0.07713014288517905,0.3509855405286585,144.2449592119069
435,LASSO Coefficient Matching,0.10497020642148502,0.15088423490183772,24.183810954220565
436,LASSO Coefficient Matching,0.23124044052656906,0.3084062869440398,40.6447507145031
437,LASSO Coefficient Matching,0.22511857849215,0.2666183837802103,21.858753826248957
438,LASSO Coefficient Matching,0.144549319163546,0.13384247694067808,5.639501843000016
439,LASSO Coefficient Matching,0.200411873967058,0.1998504479319283,0.29571400174925716
440,LASSO Coefficient Matching,0.24133641278402002,0.23913106672763476,1.1615986198875823
441,LASSO Coefficient Matching,0.07443668498475997,0.19829632709780864,65.23928021260781
442,LASSO Coefficient Matching,0.027696737328587302,0.2841514301685205,135.07966987949223
443,LASSO Coefficient Matching,0.151192055449357,0.23317068203401956,43.17973554549858
444,LASSO Coefficient Matching,0.188837028737376,0.2361764738005972,24.934605565629006
445,LASSO Coefficient Matching,0.18292760533618602,0.24466315518690407,32.51731368732984
446,LASSO Coefficient Matching,0.24205192766615397,0.24948397965183758,3.914606192759224
447,LASSO Coefficient Matching,0.23845900888791405,0.19630692910715297,22.202319475873576
448,LASSO Coefficient Matching,0.131995061262707,0.14105052719639033,4.769689863661033
449,LASSO Coefficient Matching,0.21068035927932496,0.28377973244708443,38.50286023840394
450,LASSO Coefficient Matching,0.166474035080662,0.2565760967889772,47.4585066712637
451,LASSO Coefficient Matching,0.220982192838597,0.30747574638082115,45.55783530340823
452,LASSO Coefficient Matching,0.22920726813904102,0.24300051487223234,7.265171070387785
453,LASSO Coefficient Matching,0.202461859989696,0.2316067362834195,15.351172656809284
454,LASSO Coefficient Matching,0.07335819895350004,0.2892773679151909,113.72882180870721
455,LASSO Coefficient Matching,0.17274248446247398,0.36446489763478207,100.98392036826232
456,LASSO Coefficient Matching,0.21864011402747402,0.23105517230002187,6.53925242864298
457,LASSO Coefficient Matching,0.159650225082773,0.27965468337062427,63.20867998195633
458,LASSO Coefficient Matching,0.21998097500052205,0.4227881845975363,106.82249803338325
459,LASSO Coefficient Matching,0.219287814917011,0.3052208367212743,45.262592345354875
460,LASSO Coefficient Matching,0.19270157566094903,0.1727770065039072,10.494657728506333
461,LASSO Coefficient Matching,0.24490232855227695,0.28407972860577324,20.6354978626425
462,LASSO Coefficient Matching,0.18885536156613902,0.15093401996308076,19.973907470376158
463,LASSO Coefficient Matching,0.1799870146764121,0.3040700454284334,65.35694334941024
464,LASSO Coefficient Matching,0.17385433079923804,0.19385385212865247,10.534136494087596
465,LASSO Coefficient Matching,0.20577360424636004,0.2385206842552457,17.24852334785899
466,LASSO Coefficient Matching,0.224074368529031,0.3084062869440398,44.41926007925973
467,LASSO Coefficient Matching,0.23890967064140395,0.34262936541396216,54.63117860987437
468,LASSO Coefficient Matching,0.24417408663009,0.22908939768444997,7.945398777645588
469,LASSO Coefficient Matching,0.24309283473355997,0.31431091124889254,37.51194473617201
470,LASSO Coefficient Matching,0.24418599084477594,0.29257080531301105,25.485221943780207
471,LASSO Coefficient Matching,0.17708991327095,0.22662456967547895,26.09086603415804
472,LASSO Coefficient Matching,0.149708468166152,0.12695713453377083,11.983569504413035
473,LASSO Coefficient Matching,0.14578727221978593,0.13766034816133327,4.280608815517651
474,LASSO Coefficient Matching,0.109962627558747,0.22308420278443514,59.58333173209434
475,LASSO Coefficient Matching,0.14269907614454203,0.29812926303309883,81.86809959183861
476,LASSO Coefficient Matching,0.24354890531678902,0.2826453110027702,20.59283655547402
477,LASSO Coefficient Matching,0.1289675743867165,0.07218844802384973,29.90666912821549
478,LASSO Coefficient Matching,0.0390989369684645,0.22157687550782643,96.1146759500792
479,LASSO Coefficient Matching,0.209699915934443,0.25324223562956627,22.934585852463336
480,LASSO Coefficient Matching,0.14183949125241502,0.2422235033012806,52.8742097037902
481,LASSO Coefficient Matching,0.23937968695511602,0.28922361696477594,26.253766451463356
482,LASSO Coefficient Matching,0.23732598856895598,0.18748558472770724,26.25190915004435
483,LASSO Coefficient Matching,0.187147105656288,0.21826013365372898,16.387836402232946
484,LASSO Coefficient Matching,0.228884345638251,0.20582730215046163,12.144592825492296
485,LASSO Coefficient Matching,0.221720655624508,0.20732512702417052,7.5824046327281085
486,LASSO Coefficient Matching,0.21357451114348303,0.17656122470493807,19.495617170844053
487,LASSO Coefficient Matching,0.22677989070680804,0.19570276042570645,16.368928377509928
488,LASSO Coefficient Matching,0.17021657295296,0.13982007488743173,16.01042616423058
489,LASSO Coefficient Matching,0.0990961540038855,0.11050886321681039,6.011295702335784
490,LASSO Coefficient Matching,0.139118675608808,0.07563220491507004,33.439557717420065
491,LASSO Coefficient Matching,0.22393718874948298,0.23500361215275067,5.82890023772386
492,LASSO Coefficient Matching,0.24055778504832198,0.4277695761826244,98.60808809513148
493,LASSO Coefficient Matching,0.22329122822793498,0.2422235033012806,9.971997153397577
494,LASSO Coefficient Matching,0.229032194053583,0.30395073983570686,39.46105380265871
495,LASSO Coefficient Matching,0.24483536751427504,0.2648616060496237,10.548208965594107
496,LASSO Coefficient Matching,0.24098090812051298,0.25467511117241665,7.213002838939836
497,LASSO Coefficient Matching,0.23350731466114605,0.14407232946118007,47.10714451237969
498,LASSO Coefficient Matching,0.21655019382420193,0.17595011572655306,21.38485003249684
499,LASSO Coefficient Matching,0.1079759383825005,0.1562592791771129,25.431773788152306
500,LASSO Coefficient Matching,0.2142499975440031,0.27910023173151155,34.15787844882193
501,LASSO Coefficient Matching,0.08028901146526549,0.21073387269163393,68.70784307671792
502,LASSO Coefficient Matching,0.23173288539853104,0.285153005348322,28.137415181731555
503,LASSO Coefficient Matching,0.151303190570701,0.17007785425361044,9.888980171514339
504,LASSO Coefficient Matching,0.1216019114507715,0.22358908475409078,53.71862588747206
505,LASSO Coefficient Matching,0.226026053814823,0.19318036703110097,17.30046145218953
506,LASSO Coefficient Matching,0.24478625824661698,0.19904645479067862,24.092043248502176
507,LASSO Coefficient Matching,0.010389359324240097,0.18868895257166346,93.91386029555787
508,LASSO Coefficient Matching,0.221322920708102,0.29348860414121936,38.011067712680706
509,LASSO Coefficient Matching,0.24417013278723698,0.36800946493312237,65.22858255826077
510,LASSO Coefficient Matching,0.137217962638707,0.2498368818205559,59.31857302671509
